#    L    TT             EE             BB             TE          
    63   0.225857E+04   0.318655E+00   0.996475E-02  -0.446544E+01
    64   0.228804E+04   0.333470E+00   0.101015E-01  -0.494122E+01
    65   0.231763E+04   0.348629E+00   0.102332E-01  -0.543673E+01
    66   0.234763E+04   0.364058E+00   0.103597E-01  -0.595018E+01
    67   0.237788E+04   0.379761E+00   0.104811E-01  -0.647861E+01
    68   0.240863E+04   0.395784E+00   0.105972E-01  -0.702006E+01
    69   0.243963E+04   0.412088E+00   0.107078E-01  -0.757250E+01
    70   0.247101E+04   0.428720E+00   0.108129E-01  -0.813732E+01
    71   0.250258E+04   0.445670E+00   0.109124E-01  -0.871667E+01
    72   0.253439E+04   0.462902E+00   0.110062E-01  -0.931194E+01
    73   0.256644E+04   0.480372E+00   0.110944E-01  -0.992382E+01
    74   0.259878E+04   0.498057E+00   0.111769E-01  -0.105515E+02
    75   0.263155E+04   0.515955E+00   0.112537E-01  -0.111936E+02
    76   0.266471E+04   0.534060E+00   0.113248E-01  -0.118495E+02
    77   0.269830E+04   0.552365E+00   0.113902E-01  -0.125191E+02
    78   0.273235E+04   0.570901E+00   0.114499E-01  -0.132038E+02
    79   0.276664E+04   0.589618E+00   0.115039E-01  -0.138999E+02
    80   0.280127E+04   0.608523E+00   0.115521E-01  -0.146089E+02
    81   0.283613E+04   0.627570E+00   0.115946E-01  -0.153312E+02
    82   0.287130E+04   0.646773E+00   0.116314E-01  -0.160654E+02
    83   0.290673E+04   0.666097E+00   0.116623E-01  -0.168108E+02
    84   0.294252E+04   0.685529E+00   0.116876E-01  -0.175651E+02
    85   0.297854E+04   0.705036E+00   0.117071E-01  -0.183289E+02
    86   0.301488E+04   0.724620E+00   0.117209E-01  -0.191009E+02
    87   0.305177E+04   0.744250E+00   0.117291E-01  -0.198802E+02
    88   0.308875E+04   0.763937E+00   0.117316E-01  -0.206670E+02
    89   0.312618E+04   0.783666E+00   0.117286E-01  -0.214630E+02
    90   0.316391E+04   0.803396E+00   0.117200E-01  -0.222653E+02
    91   0.320184E+04   0.823120E+00   0.117060E-01  -0.230747E+02
    92   0.324013E+04   0.842817E+00   0.116866E-01  -0.238905E+02
    93   0.327878E+04   0.862476E+00   0.116619E-01  -0.247124E+02
    94   0.331757E+04   0.882057E+00   0.116322E-01  -0.255389E+02
    95   0.335672E+04   0.901555E+00   0.115974E-01  -0.263706E+02
    96   0.339593E+04   0.920952E+00   0.115576E-01  -0.272066E+02
    97   0.343565E+04   0.940228E+00   0.115131E-01  -0.280460E+02
    98   0.347566E+04   0.959372E+00   0.114639E-01  -0.288865E+02
    99   0.351581E+04   0.978342E+00   0.114101E-01  -0.297309E+02
   100   0.355632E+04   0.997136E+00   0.113519E-01  -0.305747E+02
   101   0.359704E+04   0.101581E+01   0.112893E-01  -0.314206E+02
   102   0.363835E+04   0.103421E+01   0.112224E-01  -0.322663E+02
   103   0.367966E+04   0.105240E+01   0.111514E-01  -0.331125E+02
   104   0.372125E+04   0.107038E+01   0.110764E-01  -0.339560E+02
   105   0.376306E+04   0.108808E+01   0.109975E-01  -0.347981E+02
   106   0.380515E+04   0.110556E+01   0.109148E-01  -0.356381E+02
   107   0.384725E+04   0.112268E+01   0.108284E-01  -0.364742E+02
   108   0.388978E+04   0.113949E+01   0.107385E-01  -0.373072E+02
   109   0.393253E+04   0.115593E+01   0.106451E-01  -0.381353E+02
   110   0.397543E+04   0.117199E+01   0.105483E-01  -0.389570E+02
   111   0.401854E+04   0.118773E+01   0.104483E-01  -0.397736E+02
   112   0.406187E+04   0.120309E+01   0.103452E-01  -0.405842E+02
   113   0.410549E+04   0.121806E+01   0.102392E-01  -0.413871E+02
   114   0.414923E+04   0.123256E+01   0.101303E-01  -0.421813E+02
   115   0.419325E+04   0.124674E+01   0.100188E-01  -0.429668E+02
   116   0.423732E+04   0.126036E+01   0.990483E-02  -0.437425E+02
   117   0.428173E+04   0.127352E+01   0.978846E-02  -0.445075E+02
   118   0.432633E+04   0.128634E+01   0.966985E-02  -0.452624E+02
   119   0.437097E+04   0.129868E+01   0.954917E-02  -0.460047E+02
   120   0.441579E+04   0.131038E+01   0.942656E-02  -0.467343E+02
   121   0.446063E+04   0.132175E+01   0.930216E-02  -0.474510E+02
   122   0.450557E+04   0.133248E+01   0.917611E-02  -0.481537E+02
   123   0.455061E+04   0.134264E+01   0.904856E-02  -0.488425E+02
   124   0.459573E+04   0.135230E+01   0.891966E-02  -0.495139E+02
   125   0.464086E+04   0.136139E+01   0.878954E-02  -0.501702E+02
   126   0.468607E+04   0.136997E+01   0.865836E-02  -0.508104E+02
   127   0.473128E+04   0.137790E+01   0.852627E-02  -0.514335E+02
   128   0.477649E+04   0.138533E+01   0.839339E-02  -0.520386E+02
   129   0.482177E+04   0.139209E+01   0.825988E-02  -0.526248E+02
   130   0.486704E+04   0.139819E+01   0.812589E-02  -0.531912E+02
   131   0.491229E+04   0.140378E+01   0.799155E-02  -0.537389E+02
   132   0.495759E+04   0.140870E+01   0.785697E-02  -0.542650E+02
   133   0.500281E+04   0.141303E+01   0.772226E-02  -0.547716E+02
   134   0.504800E+04   0.141677E+01   0.758752E-02  -0.552541E+02
   135   0.509317E+04   0.141985E+01   0.745285E-02  -0.557154E+02
   136   0.513817E+04   0.142227E+01   0.731837E-02  -0.561516E+02
   137   0.518314E+04   0.142410E+01   0.718418E-02  -0.565649E+02
   138   0.522801E+04   0.142527E+01   0.705038E-02  -0.569537E+02
   139   0.527263E+04   0.142593E+01   0.691707E-02  -0.573170E+02
   140   0.531730E+04   0.142586E+01   0.678436E-02  -0.576556E+02
   141   0.536171E+04   0.142512E+01   0.665236E-02  -0.579672E+02
   142   0.540609E+04   0.142381E+01   0.652116E-02  -0.582523E+02
   143   0.545035E+04   0.142191E+01   0.639088E-02  -0.585108E+02
   144   0.549436E+04   0.141935E+01   0.626162E-02  -0.587419E+02
   145   0.553819E+04   0.141629E+01   0.613349E-02  -0.589448E+02
   146   0.558205E+04   0.141250E+01   0.600658E-02  -0.591193E+02
   147   0.562549E+04   0.140820E+01   0.588100E-02  -0.592638E+02
   148   0.566875E+04   0.140325E+01   0.575687E-02  -0.593797E+02
   149   0.571188E+04   0.139772E+01   0.563427E-02  -0.594655E+02
   150   0.575468E+04   0.139168E+01   0.551332E-02  -0.595187E+02
   151   0.579728E+04   0.138507E+01   0.539412E-02  -0.595423E+02
   152   0.583953E+04   0.137781E+01   0.527669E-02  -0.595346E+02
   153   0.588158E+04   0.137006E+01   0.516109E-02  -0.594935E+02
   154   0.592334E+04   0.136183E+01   0.504735E-02  -0.594211E+02
   155   0.596482E+04   0.135311E+01   0.493549E-02  -0.593166E+02
   156   0.600586E+04   0.134391E+01   0.482555E-02  -0.591800E+02
   157   0.604676E+04   0.133425E+01   0.471757E-02  -0.590096E+02
   158   0.608729E+04   0.132419E+01   0.461159E-02  -0.588062E+02
   159   0.612744E+04   0.131360E+01   0.450763E-02  -0.585698E+02
   160   0.616729E+04   0.130263E+01   0.440573E-02  -0.582988E+02
   161   0.620682E+04   0.129135E+01   0.430593E-02  -0.579945E+02
   162   0.624598E+04   0.127963E+01   0.420825E-02  -0.576571E+02
   163   0.628488E+04   0.126755E+01   0.411274E-02  -0.572849E+02
   164   0.632325E+04   0.125518E+01   0.401943E-02  -0.568793E+02
   165   0.636137E+04   0.124245E+01   0.392834E-02  -0.564382E+02
   166   0.639908E+04   0.122953E+01   0.383953E-02  -0.559628E+02
   167   0.643646E+04   0.121619E+01   0.375301E-02  -0.554539E+02
   168   0.647328E+04   0.120280E+01   0.366883E-02  -0.549093E+02
   169   0.650969E+04   0.118908E+01   0.358702E-02  -0.543288E+02
   170   0.654568E+04   0.117526E+01   0.350762E-02  -0.537139E+02
   171   0.658110E+04   0.116134E+01   0.343065E-02  -0.530624E+02
   172   0.661602E+04   0.114725E+01   0.335615E-02  -0.523755E+02
   173   0.665036E+04   0.113299E+01   0.328416E-02  -0.516534E+02
   174   0.668427E+04   0.111888E+01   0.321471E-02  -0.508959E+02
   175   0.671767E+04   0.110461E+01   0.314783E-02  -0.501022E+02
   176   0.675040E+04   0.109042E+01   0.308355E-02  -0.492723E+02
   177   0.678261E+04   0.107624E+01   0.302184E-02  -0.484077E+02
   178   0.681424E+04   0.106231E+01   0.296265E-02  -0.475070E+02
   179   0.684526E+04   0.104833E+01   0.290593E-02  -0.465702E+02
   180   0.687584E+04   0.103455E+01   0.285165E-02  -0.455989E+02
   181   0.690574E+04   0.102097E+01   0.279975E-02  -0.445930E+02
   182   0.693504E+04   0.100768E+01   0.275019E-02  -0.435512E+02
   183   0.696366E+04   0.994618E+00   0.270293E-02  -0.424750E+02
   184   0.699175E+04   0.981863E+00   0.265793E-02  -0.413637E+02
   185   0.701923E+04   0.969577E+00   0.261513E-02  -0.402195E+02
   186   0.704573E+04   0.957630E+00   0.257450E-02  -0.390395E+02
   187   0.707192E+04   0.946174E+00   0.253599E-02  -0.378253E+02
   188   0.709742E+04   0.935204E+00   0.249956E-02  -0.365784E+02
   189   0.712215E+04   0.924769E+00   0.246516E-02  -0.352973E+02
   190   0.714656E+04   0.914931E+00   0.243274E-02  -0.339844E+02
   191   0.716991E+04   0.905723E+00   0.240227E-02  -0.326366E+02
   192   0.719271E+04   0.897178E+00   0.237369E-02  -0.312563E+02
   193   0.721474E+04   0.889353E+00   0.234697E-02  -0.298450E+02
   194   0.723621E+04   0.882286E+00   0.232206E-02  -0.284006E+02
   195   0.725691E+04   0.876026E+00   0.229891E-02  -0.269252E+02
   196   0.727683E+04   0.870621E+00   0.227749E-02  -0.254182E+02
   197   0.729612E+04   0.866126E+00   0.225773E-02  -0.238811E+02
   198   0.731470E+04   0.862574E+00   0.223961E-02  -0.223132E+02
   199   0.733257E+04   0.860013E+00   0.222308E-02  -0.207154E+02
   200   0.734973E+04   0.858484E+00   0.220809E-02  -0.190883E+02
   201   0.736610E+04   0.858056E+00   0.219459E-02  -0.174314E+02
   202   0.738175E+04   0.858747E+00   0.218255E-02  -0.157462E+02
   203   0.739662E+04   0.860627E+00   0.217191E-02  -0.140323E+02
   204   0.741062E+04   0.863727E+00   0.216264E-02  -0.122929E+02
   205   0.742391E+04   0.868103E+00   0.215468E-02  -0.105259E+02
   206   0.743633E+04   0.873801E+00   0.214798E-02  -0.873272E+01
   207   0.744804E+04   0.880854E+00   0.214251E-02  -0.691411E+01
   208   0.745882E+04   0.889323E+00   0.213822E-02  -0.507077E+01
   209   0.746880E+04   0.899241E+00   0.213506E-02  -0.320328E+01
   210   0.747799E+04   0.910671E+00   0.213298E-02  -0.131274E+01
   211   0.748639E+04   0.923650E+00   0.213194E-02   0.600590E+00
   212   0.749386E+04   0.938220E+00   0.213190E-02   0.253556E+01
   213   0.750061E+04   0.954435E+00   0.213280E-02   0.449201E+01
   214   0.750649E+04   0.972297E+00   0.213461E-02   0.646853E+01
   215   0.751158E+04   0.992009E+00   0.213727E-02   0.846416E+01
   216   0.751581E+04   0.101340E+01   0.214074E-02   0.104792E+02
   217   0.751932E+04   0.103662E+01   0.214498E-02   0.125115E+02
   218   0.752197E+04   0.106170E+01   0.214993E-02   0.145610E+02
   219   0.752383E+04   0.108864E+01   0.215556E-02   0.166285E+02
   220   0.752489E+04   0.111760E+01   0.216182E-02   0.187093E+02
   221   0.752517E+04   0.114851E+01   0.216865E-02   0.208055E+02
   222   0.752465E+04   0.118154E+01   0.217602E-02   0.229153E+02
   223   0.752319E+04   0.121662E+01   0.218388E-02   0.250392E+02
   224   0.752109E+04   0.125375E+01   0.219219E-02   0.271735E+02
   225   0.751812E+04   0.129310E+01   0.220089E-02   0.293208E+02
   226   0.751437E+04   0.133468E+01   0.220994E-02   0.314771E+02
   227   0.750974E+04   0.137850E+01   0.221930E-02   0.336439E+02
   228   0.750440E+04   0.142456E+01   0.222892E-02   0.358193E+02
   229   0.749826E+04   0.147296E+01   0.223876E-02   0.380018E+02
   230   0.749126E+04   0.152370E+01   0.224876E-02   0.401917E+02
   231   0.748339E+04   0.157686E+01   0.225888E-02   0.423882E+02
   232   0.747481E+04   0.163239E+01   0.226909E-02   0.445897E+02
   233   0.746543E+04   0.169051E+01   0.227932E-02   0.467943E+02
   234   0.745510E+04   0.175109E+01   0.228954E-02   0.490026E+02
   235   0.744406E+04   0.181421E+01   0.229969E-02   0.512129E+02
   236   0.743216E+04   0.187987E+01   0.230975E-02   0.534251E+02
   237   0.741946E+04   0.194817E+01   0.231964E-02   0.556374E+02
   238   0.740596E+04   0.201919E+01   0.232934E-02   0.578497E+02
   239   0.739175E+04   0.209279E+01   0.233880E-02   0.600609E+02
   240   0.737659E+04   0.216906E+01   0.234797E-02   0.622686E+02
   241   0.736079E+04   0.224815E+01   0.235680E-02   0.644734E+02
   242   0.734419E+04   0.232992E+01   0.236525E-02   0.666743E+02
   243   0.732680E+04   0.241453E+01   0.237327E-02   0.688696E+02
   244   0.730862E+04   0.250193E+01   0.238082E-02   0.710599E+02
   245   0.728964E+04   0.259218E+01   0.238785E-02   0.732420E+02
   246   0.726994E+04   0.268531E+01   0.239431E-02   0.754171E+02
   247   0.724952E+04   0.278125E+01   0.240016E-02   0.775828E+02
   248   0.722831E+04   0.288037E+01   0.240536E-02   0.797390E+02
   249   0.720645E+04   0.298218E+01   0.240986E-02   0.818846E+02
   250   0.718379E+04   0.308712E+01   0.241360E-02   0.840179E+02
   251   0.716049E+04   0.319491E+01   0.241657E-02   0.861396E+02
   252   0.713632E+04   0.330576E+01   0.241875E-02   0.882479E+02
   253   0.711167E+04   0.341945E+01   0.242017E-02   0.903411E+02
   254   0.708622E+04   0.353627E+01   0.242084E-02   0.924191E+02
   255   0.706007E+04   0.365591E+01   0.242078E-02   0.944816E+02
   256   0.703329E+04   0.377874E+01   0.242000E-02   0.965285E+02
   257   0.700588E+04   0.390430E+01   0.241852E-02   0.985513E+02
   258   0.697778E+04   0.403297E+01   0.241635E-02   0.100563E+03
   259   0.694906E+04   0.416459E+01   0.241350E-02   0.102547E+03
   260   0.691980E+04   0.429915E+01   0.241000E-02   0.104520E+03
   261   0.688985E+04   0.443657E+01   0.240586E-02   0.106458E+03
   262   0.685921E+04   0.457707E+01   0.240109E-02   0.108384E+03
   263   0.682827E+04   0.472042E+01   0.239571E-02   0.110289E+03
   264   0.679658E+04   0.486669E+01   0.238973E-02   0.112167E+03
   265   0.676422E+04   0.501580E+01   0.238317E-02   0.114010E+03
   266   0.673140E+04   0.516796E+01   0.237605E-02   0.115840E+03
   267   0.669793E+04   0.532279E+01   0.236837E-02   0.117634E+03
   268   0.666394E+04   0.548067E+01   0.236016E-02   0.119407E+03
   269   0.662929E+04   0.564129E+01   0.235143E-02   0.121151E+03
   270   0.659428E+04   0.580471E+01   0.234219E-02   0.122867E+03
   271   0.655870E+04   0.597086E+01   0.233247E-02   0.124553E+03
   272   0.652276E+04   0.614003E+01   0.232227E-02   0.126203E+03
   273   0.648625E+04   0.631162E+01   0.231160E-02   0.127831E+03
   274   0.644933E+04   0.648621E+01   0.230050E-02   0.129414E+03
   275   0.641191E+04   0.666328E+01   0.228896E-02   0.130976E+03
   276   0.637416E+04   0.684305E+01   0.227701E-02   0.132492E+03
   277   0.633585E+04   0.702551E+01   0.226467E-02   0.133985E+03
   278   0.629721E+04   0.721057E+01   0.225193E-02   0.135433E+03
   279   0.625816E+04   0.739817E+01   0.223883E-02   0.136843E+03
   280   0.621872E+04   0.758829E+01   0.222538E-02   0.138230E+03
   281   0.617904E+04   0.778101E+01   0.221159E-02   0.139571E+03
   282   0.613881E+04   0.797601E+01   0.219747E-02   0.140874E+03
   283   0.609834E+04   0.817351E+01   0.218305E-02   0.142137E+03
   284   0.605757E+04   0.837344E+01   0.216834E-02   0.143362E+03
   285   0.601648E+04   0.857579E+01   0.215335E-02   0.144547E+03
   286   0.597502E+04   0.878040E+01   0.213809E-02   0.145685E+03
   287   0.593327E+04   0.898728E+01   0.212259E-02   0.146792E+03
   288   0.589128E+04   0.919640E+01   0.210686E-02   0.147851E+03
   289   0.584901E+04   0.940769E+01   0.209091E-02   0.148870E+03
   290   0.580652E+04   0.962100E+01   0.207476E-02   0.149849E+03
   291   0.576382E+04   0.983707E+01   0.205842E-02   0.150772E+03
   292   0.572061E+04   0.100548E+02   0.204192E-02   0.151663E+03
   293   0.567750E+04   0.102737E+02   0.202525E-02   0.152497E+03
   294   0.563404E+04   0.104954E+02   0.200845E-02   0.153299E+03
   295   0.559060E+04   0.107183E+02   0.199152E-02   0.154044E+03
   296   0.554682E+04   0.109440E+02   0.197449E-02   0.154748E+03
   297   0.550292E+04   0.111701E+02   0.195735E-02   0.155410E+03
   298   0.545876E+04   0.113990E+02   0.194014E-02   0.156016E+03
   299   0.541456E+04   0.116298E+02   0.192286E-02   0.156572E+03
   300   0.537019E+04   0.118611E+02   0.190554E-02   0.157079E+03
   301   0.532571E+04   0.120943E+02   0.188818E-02   0.157543E+03
   302   0.528120E+04   0.123288E+02   0.187079E-02   0.157965E+03
   303   0.523660E+04   0.125651E+02   0.185339E-02   0.158330E+03
   304   0.519191E+04   0.128033E+02   0.183599E-02   0.158638E+03
   305   0.514720E+04   0.130418E+02   0.181859E-02   0.158903E+03
   306   0.510240E+04   0.132815E+02   0.180121E-02   0.159119E+03
   307   0.505758E+04   0.135222E+02   0.178385E-02   0.159278E+03
   308   0.501277E+04   0.137655E+02   0.176653E-02   0.159403E+03
   309   0.496802E+04   0.140083E+02   0.174926E-02   0.159463E+03
   310   0.492319E+04   0.142514E+02   0.173204E-02   0.159481E+03
   311   0.487844E+04   0.144969E+02   0.171488E-02   0.159442E+03
   312   0.483377E+04   0.147419E+02   0.169781E-02   0.159361E+03
   313   0.478911E+04   0.149878E+02   0.168081E-02   0.159224E+03
   314   0.474453E+04   0.152346E+02   0.166391E-02   0.159045E+03
   315   0.470003E+04   0.154808E+02   0.164712E-02   0.158809E+03
   316   0.465563E+04   0.157279E+02   0.163044E-02   0.158524E+03
   317   0.461132E+04   0.159743E+02   0.161389E-02   0.158190E+03
   318   0.456711E+04   0.162223E+02   0.159747E-02   0.157807E+03
   319   0.452307E+04   0.164696E+02   0.158120E-02   0.157375E+03
   320   0.447920E+04   0.167169E+02   0.156509E-02   0.156901E+03
   321   0.443544E+04   0.169649E+02   0.154913E-02   0.156371E+03
   322   0.439187E+04   0.172115E+02   0.153336E-02   0.155792E+03
   323   0.434848E+04   0.174580E+02   0.151776E-02   0.155164E+03
   324   0.430527E+04   0.177051E+02   0.150237E-02   0.154480E+03
   325   0.426234E+04   0.179492E+02   0.148717E-02   0.153762E+03
   326   0.421952E+04   0.181947E+02   0.147220E-02   0.152980E+03
   327   0.417697E+04   0.184393E+02   0.145744E-02   0.152157E+03
   328   0.413470E+04   0.186823E+02   0.144292E-02   0.151293E+03
   329   0.409263E+04   0.189250E+02   0.142865E-02   0.150373E+03
   330   0.405084E+04   0.191661E+02   0.141463E-02   0.149404E+03
   331   0.400941E+04   0.194062E+02   0.140087E-02   0.148394E+03
   332   0.396819E+04   0.196460E+02   0.138739E-02   0.147344E+03
   333   0.392726E+04   0.198841E+02   0.137420E-02   0.146244E+03
   334   0.388670E+04   0.201212E+02   0.136129E-02   0.145096E+03
   335   0.384636E+04   0.203556E+02   0.134869E-02   0.143900E+03
   336   0.380638E+04   0.205890E+02   0.133641E-02   0.142663E+03
   337   0.376679E+04   0.208213E+02   0.132445E-02   0.141370E+03
   338   0.372750E+04   0.210510E+02   0.131283E-02   0.140044E+03
   339   0.368866E+04   0.212802E+02   0.130154E-02   0.138670E+03
   340   0.365014E+04   0.215068E+02   0.129062E-02   0.137262E+03
   341   0.361192E+04   0.217307E+02   0.128005E-02   0.135799E+03
   342   0.357417E+04   0.219541E+02   0.126986E-02   0.134295E+03
   343   0.353682E+04   0.221740E+02   0.126006E-02   0.132751E+03
   344   0.349993E+04   0.223919E+02   0.125064E-02   0.131166E+03
   345   0.346337E+04   0.226070E+02   0.124163E-02   0.129541E+03
   346   0.342729E+04   0.228208E+02   0.123304E-02   0.127882E+03
   347   0.339161E+04   0.230311E+02   0.122487E-02   0.126176E+03
   348   0.335641E+04   0.232384E+02   0.121713E-02   0.124429E+03
   349   0.332163E+04   0.234437E+02   0.120984E-02   0.122642E+03
   350   0.328733E+04   0.236453E+02   0.120299E-02   0.120822E+03
   351   0.325367E+04   0.238447E+02   0.119661E-02   0.118962E+03
   352   0.322028E+04   0.240412E+02   0.119068E-02   0.117062E+03
   353   0.318745E+04   0.242340E+02   0.118519E-02   0.115137E+03
   354   0.315505E+04   0.244238E+02   0.118012E-02   0.113165E+03
   355   0.312321E+04   0.246106E+02   0.117546E-02   0.111161E+03
   356   0.309187E+04   0.247945E+02   0.117120E-02   0.109133E+03
   357   0.306102E+04   0.249746E+02   0.116733E-02   0.107066E+03
   358   0.303074E+04   0.251501E+02   0.116383E-02   0.104976E+03
   359   0.300089E+04   0.253227E+02   0.116069E-02   0.102848E+03
   360   0.297160E+04   0.254922E+02   0.115790E-02   0.100692E+03
   361   0.294281E+04   0.256579E+02   0.115544E-02   0.985061E+02
   362   0.291460E+04   0.258198E+02   0.115330E-02   0.962921E+02
   363   0.288688E+04   0.259785E+02   0.115147E-02   0.940527E+02
   364   0.285973E+04   0.261320E+02   0.114993E-02   0.917846E+02
   365   0.283309E+04   0.262823E+02   0.114868E-02   0.894939E+02
   366   0.280702E+04   0.264287E+02   0.114769E-02   0.871779E+02
   367   0.278153E+04   0.265698E+02   0.114697E-02   0.848391E+02
   368   0.275646E+04   0.267076E+02   0.114648E-02   0.824793E+02
   369   0.273212E+04   0.268416E+02   0.114623E-02   0.800965E+02
   370   0.270828E+04   0.269709E+02   0.114619E-02   0.776961E+02
   371   0.268494E+04   0.270955E+02   0.114636E-02   0.752747E+02
   372   0.266219E+04   0.272161E+02   0.114672E-02   0.728369E+02
   373   0.264001E+04   0.273320E+02   0.114725E-02   0.703801E+02
   374   0.261841E+04   0.274439E+02   0.114795E-02   0.679083E+02
   375   0.259732E+04   0.275511E+02   0.114881E-02   0.654217E+02
   376   0.257688E+04   0.276542E+02   0.114980E-02   0.629205E+02
   377   0.255703E+04   0.277518E+02   0.115093E-02   0.604080E+02
   378   0.253768E+04   0.278446E+02   0.115216E-02   0.578815E+02
   379   0.251892E+04   0.279334E+02   0.115350E-02   0.553456E+02
   380   0.250081E+04   0.280181E+02   0.115492E-02   0.527985E+02
   381   0.248322E+04   0.280949E+02   0.115642E-02   0.502432E+02
   382   0.246613E+04   0.281692E+02   0.115798E-02   0.476809E+02
   383   0.244970E+04   0.282378E+02   0.115959E-02   0.451104E+02
   384   0.243394E+04   0.283008E+02   0.116124E-02   0.425354E+02
   385   0.241861E+04   0.283604E+02   0.116290E-02   0.399550E+02
   386   0.240394E+04   0.284144E+02   0.116458E-02   0.373714E+02
   387   0.238979E+04   0.284627E+02   0.116626E-02   0.347851E+02
   388   0.237622E+04   0.285060E+02   0.116792E-02   0.321976E+02
   389   0.236325E+04   0.285422E+02   0.116955E-02   0.296094E+02
   390   0.235086E+04   0.285763E+02   0.117114E-02   0.270228E+02
   391   0.233907E+04   0.286041E+02   0.117268E-02   0.244366E+02
   392   0.232779E+04   0.286283E+02   0.117414E-02   0.218541E+02
   393   0.231718E+04   0.286460E+02   0.117553E-02   0.192748E+02
   394   0.230708E+04   0.286587E+02   0.117683E-02   0.167011E+02
   395   0.229750E+04   0.286656E+02   0.117801E-02   0.141319E+02
