#    L    TT             EE             BB             TE          
    61   0.220305E+04   0.291784E+00   0.113918E-01  -0.357504E+01
    62   0.223191E+04   0.305899E+00   0.115953E-01  -0.401438E+01
    63   0.226094E+04   0.320387E+00   0.117947E-01  -0.447126E+01
    64   0.229047E+04   0.335252E+00   0.119901E-01  -0.494706E+01
    65   0.232011E+04   0.350461E+00   0.121813E-01  -0.544256E+01
    66   0.235017E+04   0.365940E+00   0.123684E-01  -0.595597E+01
    67   0.238047E+04   0.381694E+00   0.125512E-01  -0.648434E+01
    68   0.241128E+04   0.397767E+00   0.127295E-01  -0.702571E+01
    69   0.244234E+04   0.414122E+00   0.129034E-01  -0.757803E+01
    70   0.247376E+04   0.430805E+00   0.130727E-01  -0.814268E+01
    71   0.250539E+04   0.447806E+00   0.132372E-01  -0.872185E+01
    72   0.253726E+04   0.465090E+00   0.133970E-01  -0.931689E+01
    73   0.256936E+04   0.482611E+00   0.135521E-01  -0.992850E+01
    74   0.260176E+04   0.500347E+00   0.137025E-01  -0.105559E+02
    75   0.263458E+04   0.518297E+00   0.138481E-01  -0.111976E+02
    76   0.266779E+04   0.536454E+00   0.139889E-01  -0.118531E+02
    77   0.270144E+04   0.554810E+00   0.141250E-01  -0.125222E+02
    78   0.273554E+04   0.573398E+00   0.142563E-01  -0.132065E+02
    79   0.276988E+04   0.592166E+00   0.143828E-01  -0.139021E+02
    80   0.280456E+04   0.611123E+00   0.145046E-01  -0.146105E+02
    81   0.283947E+04   0.630221E+00   0.146215E-01  -0.153321E+02
    82   0.287469E+04   0.649476E+00   0.147337E-01  -0.160656E+02
    83   0.291017E+04   0.668851E+00   0.148410E-01  -0.168103E+02
    84   0.294600E+04   0.688335E+00   0.149436E-01  -0.175637E+02
    85   0.298207E+04   0.707893E+00   0.150415E-01  -0.183267E+02
    86   0.301846E+04   0.727529E+00   0.151346E-01  -0.190977E+02
    87   0.305539E+04   0.747210E+00   0.152231E-01  -0.198760E+02
    88   0.309241E+04   0.766948E+00   0.153069E-01  -0.206618E+02
    89   0.312988E+04   0.786728E+00   0.153861E-01  -0.214566E+02
    90   0.316764E+04   0.806510E+00   0.154608E-01  -0.222577E+02
    91   0.320561E+04   0.826284E+00   0.155311E-01  -0.230658E+02
    92   0.324394E+04   0.846033E+00   0.155970E-01  -0.238802E+02
    93   0.328263E+04   0.865744E+00   0.156587E-01  -0.247007E+02
    94   0.332145E+04   0.885376E+00   0.157162E-01  -0.255257E+02
    95   0.336063E+04   0.904926E+00   0.157698E-01  -0.263558E+02
    96   0.339987E+04   0.924375E+00   0.158195E-01  -0.271901E+02
    97   0.343961E+04   0.943703E+00   0.158654E-01  -0.280278E+02
    98   0.347965E+04   0.962899E+00   0.159077E-01  -0.288664E+02
    99   0.351981E+04   0.981922E+00   0.159465E-01  -0.297090E+02
   100   0.356034E+04   0.100077E+01   0.159819E-01  -0.305507E+02
   101   0.360109E+04   0.101949E+01   0.160139E-01  -0.313946E+02
   102   0.364241E+04   0.103795E+01   0.160428E-01  -0.322381E+02
   103   0.368373E+04   0.105619E+01   0.160687E-01  -0.330820E+02
   104   0.372533E+04   0.107423E+01   0.160916E-01  -0.339232E+02
   105   0.376715E+04   0.109199E+01   0.161116E-01  -0.347629E+02
   106   0.380925E+04   0.110953E+01   0.161290E-01  -0.356004E+02
   107   0.385135E+04   0.112670E+01   0.161438E-01  -0.364339E+02
   108   0.389388E+04   0.114357E+01   0.161561E-01  -0.372642E+02
   109   0.393663E+04   0.116007E+01   0.161661E-01  -0.380895E+02
   110   0.397952E+04   0.117618E+01   0.161739E-01  -0.389084E+02
   111   0.402263E+04   0.119199E+01   0.161795E-01  -0.397220E+02
   112   0.406595E+04   0.120741E+01   0.161832E-01  -0.405296E+02
   113   0.410955E+04   0.122244E+01   0.161851E-01  -0.413294E+02
   114   0.415328E+04   0.123701E+01   0.161853E-01  -0.421204E+02
   115   0.419728E+04   0.125125E+01   0.161840E-01  -0.429026E+02
   116   0.424133E+04   0.126495E+01   0.161814E-01  -0.436749E+02
   117   0.428572E+04   0.127818E+01   0.161775E-01  -0.444365E+02
   118   0.433029E+04   0.129107E+01   0.161727E-01  -0.451878E+02
   119   0.437490E+04   0.130348E+01   0.161669E-01  -0.459265E+02
   120   0.441968E+04   0.131527E+01   0.161604E-01  -0.466523E+02
   121   0.446449E+04   0.132671E+01   0.161533E-01  -0.473652E+02
   122   0.450939E+04   0.133752E+01   0.161457E-01  -0.480641E+02
   123   0.455438E+04   0.134777E+01   0.161379E-01  -0.487488E+02
   124   0.459946E+04   0.135752E+01   0.161300E-01  -0.494163E+02
   125   0.464455E+04   0.136670E+01   0.161220E-01  -0.500684E+02
   126   0.468971E+04   0.137538E+01   0.161143E-01  -0.507044E+02
   127   0.473487E+04   0.138341E+01   0.161069E-01  -0.513232E+02
   128   0.478002E+04   0.139093E+01   0.161000E-01  -0.519240E+02
   129   0.482524E+04   0.139780E+01   0.160938E-01  -0.525058E+02
   130   0.487044E+04   0.140401E+01   0.160884E-01  -0.530677E+02
   131   0.491562E+04   0.140971E+01   0.160839E-01  -0.536109E+02
   132   0.496086E+04   0.141475E+01   0.160805E-01  -0.541324E+02
   133   0.500600E+04   0.141920E+01   0.160783E-01  -0.546344E+02
   134   0.505111E+04   0.142307E+01   0.160774E-01  -0.551121E+02
   135   0.509620E+04   0.142627E+01   0.160779E-01  -0.555687E+02
   136   0.514112E+04   0.142883E+01   0.160800E-01  -0.560001E+02
   137   0.518600E+04   0.143080E+01   0.160838E-01  -0.564085E+02
   138   0.523078E+04   0.143211E+01   0.160893E-01  -0.567923E+02
   139   0.527531E+04   0.143292E+01   0.160967E-01  -0.571508E+02
   140   0.531988E+04   0.143301E+01   0.161061E-01  -0.574844E+02
   141   0.536419E+04   0.143244E+01   0.161177E-01  -0.577909E+02
   142   0.540846E+04   0.143129E+01   0.161315E-01  -0.580710E+02
   143   0.545262E+04   0.142956E+01   0.161477E-01  -0.583245E+02
   144   0.549652E+04   0.142719E+01   0.161663E-01  -0.585505E+02
   145   0.554023E+04   0.142431E+01   0.161875E-01  -0.587483E+02
   146   0.558397E+04   0.142071E+01   0.162115E-01  -0.589177E+02
   147   0.562729E+04   0.141662E+01   0.162383E-01  -0.590571E+02
   148   0.567042E+04   0.141187E+01   0.162680E-01  -0.591679E+02
   149   0.571342E+04   0.140656E+01   0.163007E-01  -0.592486E+02
   150   0.575608E+04   0.140075E+01   0.163367E-01  -0.592968E+02
   151   0.579855E+04   0.139437E+01   0.163759E-01  -0.593153E+02
   152   0.584065E+04   0.138735E+01   0.164184E-01  -0.593026E+02
   153   0.588256E+04   0.137985E+01   0.164643E-01  -0.592565E+02
   154   0.592417E+04   0.137187E+01   0.165136E-01  -0.591791E+02
   155   0.596550E+04   0.136341E+01   0.165664E-01  -0.590697E+02
   156   0.600639E+04   0.135449E+01   0.166226E-01  -0.589281E+02
   157   0.604712E+04   0.134510E+01   0.166824E-01  -0.587529E+02
   158   0.608749E+04   0.133534E+01   0.167458E-01  -0.585447E+02
   159   0.612747E+04   0.132504E+01   0.168127E-01  -0.583036E+02
   160   0.616714E+04   0.131438E+01   0.168833E-01  -0.580279E+02
   161   0.620651E+04   0.130342E+01   0.169576E-01  -0.577191E+02
   162   0.624548E+04   0.129203E+01   0.170356E-01  -0.573771E+02
   163   0.628420E+04   0.128028E+01   0.171174E-01  -0.570005E+02
   164   0.632238E+04   0.126826E+01   0.172030E-01  -0.565906E+02
   165   0.636031E+04   0.125589E+01   0.172924E-01  -0.561452E+02
   166   0.639783E+04   0.124333E+01   0.173856E-01  -0.556657E+02
   167   0.643501E+04   0.123037E+01   0.174828E-01  -0.551529E+02
   168   0.647164E+04   0.121737E+01   0.175838E-01  -0.546043E+02
   169   0.650784E+04   0.120405E+01   0.176889E-01  -0.540201E+02
   170   0.654362E+04   0.119063E+01   0.177979E-01  -0.534016E+02
   171   0.657883E+04   0.117713E+01   0.179109E-01  -0.527465E+02
   172   0.661354E+04   0.116347E+01   0.180280E-01  -0.520563E+02
   173   0.664767E+04   0.114965E+01   0.181491E-01  -0.513310E+02
   174   0.668136E+04   0.113599E+01   0.182743E-01  -0.505704E+02
   175   0.671453E+04   0.112218E+01   0.184037E-01  -0.497739E+02
   176   0.674704E+04   0.110846E+01   0.185372E-01  -0.489413E+02
   177   0.677903E+04   0.109477E+01   0.186748E-01  -0.480742E+02
   178   0.681042E+04   0.108133E+01   0.188165E-01  -0.471712E+02
   179   0.684121E+04   0.106786E+01   0.189622E-01  -0.462322E+02
   180   0.687155E+04   0.105459E+01   0.191118E-01  -0.452590E+02
   181   0.690122E+04   0.104154E+01   0.192652E-01  -0.442514E+02
   182   0.693028E+04   0.102879E+01   0.194226E-01  -0.432080E+02
   183   0.695866E+04   0.101627E+01   0.195836E-01  -0.421305E+02
   184   0.698651E+04   0.100408E+01   0.197484E-01  -0.410181E+02
   185   0.701375E+04   0.992360E+00   0.199169E-01  -0.398731E+02
   186   0.704000E+04   0.980993E+00   0.200890E-01  -0.386925E+02
   187   0.706594E+04   0.970128E+00   0.202646E-01  -0.374779E+02
   188   0.709119E+04   0.959760E+00   0.204437E-01  -0.362309E+02
   189   0.711567E+04   0.949937E+00   0.206262E-01  -0.349500E+02
   190   0.713983E+04   0.940721E+00   0.208121E-01  -0.336374E+02
   191   0.716293E+04   0.932145E+00   0.210013E-01  -0.322904E+02
   192   0.718548E+04   0.924242E+00   0.211937E-01  -0.309110E+02
   193   0.720725E+04   0.917068E+00   0.213894E-01  -0.295010E+02
   194   0.722847E+04   0.910663E+00   0.215882E-01  -0.280580E+02
   195   0.724891E+04   0.905073E+00   0.217900E-01  -0.265845E+02
   196   0.726858E+04   0.900347E+00   0.219949E-01  -0.250796E+02
   197   0.728761E+04   0.896541E+00   0.222027E-01  -0.235449E+02
   198   0.730594E+04   0.893686E+00   0.224134E-01  -0.219798E+02
   199   0.732355E+04   0.891830E+00   0.226269E-01  -0.203849E+02
   200   0.734046E+04   0.891013E+00   0.228432E-01  -0.187613E+02
   201   0.735657E+04   0.891306E+00   0.230622E-01  -0.171080E+02
   202   0.737198E+04   0.892726E+00   0.232839E-01  -0.154269E+02
   203   0.738659E+04   0.895340E+00   0.235081E-01  -0.137173E+02
   204   0.740034E+04   0.899182E+00   0.237348E-01  -0.119826E+02
   205   0.741338E+04   0.904306E+00   0.239640E-01  -0.102206E+02
   206   0.742555E+04   0.910757E+00   0.241956E-01  -0.843278E+01
   207   0.743701E+04   0.918569E+00   0.244295E-01  -0.661990E+01
   208   0.744754E+04   0.927802E+00   0.246656E-01  -0.478263E+01
   209   0.745727E+04   0.938489E+00   0.249040E-01  -0.292157E+01
   210   0.746622E+04   0.950691E+00   0.251444E-01  -0.103782E+01
   211   0.747438E+04   0.964446E+00   0.253870E-01   0.868360E+00
   212   0.748160E+04   0.979795E+00   0.256315E-01   0.279581E+01
   213   0.748811E+04   0.996792E+00   0.258779E-01   0.474437E+01
   214   0.749376E+04   0.101544E+01   0.261262E-01   0.671263E+01
   215   0.749861E+04   0.103594E+01   0.263763E-01   0.869963E+01
   216   0.750261E+04   0.105811E+01   0.266280E-01   0.107057E+02
   217   0.750589E+04   0.108212E+01   0.268815E-01   0.127286E+02
   218   0.750831E+04   0.110799E+01   0.271365E-01   0.147683E+02
   219   0.750994E+04   0.113571E+01   0.273930E-01   0.168256E+02
   220   0.751078E+04   0.116545E+01   0.276509E-01   0.188959E+02
   221   0.751083E+04   0.119715E+01   0.279102E-01   0.209812E+02
   222   0.751010E+04   0.123095E+01   0.281708E-01   0.230797E+02
   223   0.750842E+04   0.126680E+01   0.284326E-01   0.251920E+02
   224   0.750611E+04   0.130471E+01   0.286956E-01   0.273142E+02
   225   0.750294E+04   0.134483E+01   0.289596E-01   0.294490E+02
   226   0.749898E+04   0.138717E+01   0.292246E-01   0.315925E+02
   227   0.749415E+04   0.143174E+01   0.294905E-01   0.337461E+02
   228   0.748861E+04   0.147855E+01   0.297573E-01   0.359079E+02
   229   0.748228E+04   0.152769E+01   0.300249E-01   0.380763E+02
   230   0.747509E+04   0.157916E+01   0.302931E-01   0.402519E+02
   231   0.746704E+04   0.163304E+01   0.305619E-01   0.424337E+02
   232   0.745827E+04   0.168928E+01   0.308313E-01   0.446200E+02
   233   0.744872E+04   0.174810E+01   0.311011E-01   0.468092E+02
   234   0.743823E+04   0.180936E+01   0.313713E-01   0.490016E+02
   235   0.742702E+04   0.187316E+01   0.316418E-01   0.511958E+02
   236   0.741495E+04   0.193948E+01   0.319124E-01   0.533914E+02
   237   0.740210E+04   0.200843E+01   0.321833E-01   0.555867E+02
   238   0.738845E+04   0.208009E+01   0.324542E-01   0.577816E+02
   239   0.737409E+04   0.215430E+01   0.327250E-01   0.599752E+02
   240   0.735880E+04   0.223117E+01   0.329958E-01   0.621649E+02
   241   0.734286E+04   0.231084E+01   0.332663E-01   0.643513E+02
   242   0.732614E+04   0.239317E+01   0.335366E-01   0.665336E+02
   243   0.730863E+04   0.247833E+01   0.338065E-01   0.687099E+02
   244   0.729033E+04   0.256625E+01   0.340761E-01   0.708808E+02
   245   0.727124E+04   0.265701E+01   0.343450E-01   0.730432E+02
   246   0.725144E+04   0.275062E+01   0.346134E-01   0.751983E+02
   247   0.723092E+04   0.284701E+01   0.348811E-01   0.773438E+02
   248   0.720962E+04   0.294657E+01   0.351481E-01   0.794793E+02
   249   0.718767E+04   0.304879E+01   0.354142E-01   0.816040E+02
   250   0.716494E+04   0.315411E+01   0.356794E-01   0.837162E+02
   251   0.714157E+04   0.326225E+01   0.359436E-01   0.858164E+02
   252   0.711734E+04   0.337344E+01   0.362068E-01   0.879030E+02
   253   0.709263E+04   0.348743E+01   0.364689E-01   0.899742E+02
   254   0.706714E+04   0.360451E+01   0.367300E-01   0.920299E+02
   255   0.704095E+04   0.372439E+01   0.369900E-01   0.940699E+02
   256   0.701414E+04   0.384743E+01   0.372490E-01   0.960940E+02
   257   0.698671E+04   0.397318E+01   0.375068E-01   0.980938E+02
   258   0.695859E+04   0.410199E+01   0.377635E-01   0.100082E+03
   259   0.692986E+04   0.423372E+01   0.380190E-01   0.102043E+03
   260   0.690060E+04   0.436836E+01   0.382734E-01   0.103992E+03
   261   0.687066E+04   0.450582E+01   0.385266E-01   0.105906E+03
   262   0.684004E+04   0.464633E+01   0.387787E-01   0.107808E+03
   263   0.680912E+04   0.478965E+01   0.390295E-01   0.109690E+03
   264   0.677747E+04   0.493584E+01   0.392792E-01   0.111543E+03
   265   0.674514E+04   0.508484E+01   0.395276E-01   0.113362E+03
   266   0.671238E+04   0.523685E+01   0.397748E-01   0.115167E+03
   267   0.667896E+04   0.539150E+01   0.400207E-01   0.116936E+03
   268   0.664504E+04   0.554914E+01   0.402654E-01   0.118684E+03
   269   0.661047E+04   0.570949E+01   0.405089E-01   0.120404E+03
   270   0.657554E+04   0.587259E+01   0.407510E-01   0.122094E+03
   271   0.654005E+04   0.603838E+01   0.409919E-01   0.123756E+03
   272   0.650421E+04   0.620715E+01   0.412315E-01   0.125380E+03
   273   0.646781E+04   0.637828E+01   0.414699E-01   0.126983E+03
   274   0.643100E+04   0.655238E+01   0.417069E-01   0.128541E+03
   275   0.639371E+04   0.672890E+01   0.419426E-01   0.130077E+03
   276   0.635610E+04   0.690808E+01   0.421771E-01   0.131568E+03
   277   0.631793E+04   0.708990E+01   0.424102E-01   0.133036E+03
   278   0.627944E+04   0.727428E+01   0.426420E-01   0.134459E+03
   279   0.624055E+04   0.746114E+01   0.428726E-01   0.135844E+03
   280   0.620128E+04   0.765047E+01   0.431018E-01   0.137206E+03
   281   0.616177E+04   0.784234E+01   0.433297E-01   0.138522E+03
   282   0.612173E+04   0.803645E+01   0.435563E-01   0.139799E+03
   283   0.608145E+04   0.823301E+01   0.437815E-01   0.141038E+03
   284   0.604088E+04   0.843195E+01   0.440055E-01   0.142238E+03
   285   0.600000E+04   0.863325E+01   0.442281E-01   0.143398E+03
   286   0.595876E+04   0.883676E+01   0.444495E-01   0.144512E+03
   287   0.591722E+04   0.904247E+01   0.446695E-01   0.145594E+03
   288   0.587547E+04   0.925039E+01   0.448883E-01   0.146629E+03
   289   0.583344E+04   0.946041E+01   0.451057E-01   0.147624E+03
   290   0.579120E+04   0.967240E+01   0.453219E-01   0.148579E+03
   291   0.574875E+04   0.988709E+01   0.455367E-01   0.149480E+03
   292   0.570581E+04   0.101034E+02   0.457503E-01   0.150347E+03
   293   0.566296E+04   0.103208E+02   0.459626E-01   0.151158E+03
   294   0.561977E+04   0.105410E+02   0.461736E-01   0.151937E+03
   295   0.557662E+04   0.107623E+02   0.463833E-01   0.152660E+03
   296   0.553313E+04   0.109863E+02   0.465918E-01   0.153341E+03
   297   0.548953E+04   0.112107E+02   0.467990E-01   0.153982E+03
   298   0.544567E+04   0.114378E+02   0.470050E-01   0.154566E+03
   299   0.540179E+04   0.116668E+02   0.472097E-01   0.155101E+03
   300   0.535773E+04   0.118962E+02   0.474132E-01   0.155587E+03
   301   0.531358E+04   0.121275E+02   0.476155E-01   0.156031E+03
   302   0.526941E+04   0.123599E+02   0.478165E-01   0.156433E+03
   303   0.522514E+04   0.125942E+02   0.480163E-01   0.156778E+03
   304   0.518079E+04   0.128303E+02   0.482149E-01   0.157066E+03
   305   0.513643E+04   0.130667E+02   0.484124E-01   0.157313E+03
   306   0.509199E+04   0.133041E+02   0.486086E-01   0.157511E+03
   307   0.504754E+04   0.135426E+02   0.488036E-01   0.157652E+03
   308   0.500309E+04   0.137835E+02   0.489974E-01   0.157759E+03
   309   0.495872E+04   0.140239E+02   0.491901E-01   0.157802E+03
   310   0.491427E+04   0.142645E+02   0.493816E-01   0.157804E+03
   311   0.486991E+04   0.145075E+02   0.495719E-01   0.157750E+03
   312   0.482563E+04   0.147499E+02   0.497611E-01   0.157654E+03
   313   0.478136E+04   0.149932E+02   0.499492E-01   0.157502E+03
   314   0.473719E+04   0.152374E+02   0.501361E-01   0.157309E+03
   315   0.469310E+04   0.154809E+02   0.503219E-01   0.157059E+03
   316   0.464911E+04   0.157252E+02   0.505067E-01   0.156761E+03
   317   0.460522E+04   0.159688E+02   0.506903E-01   0.156415E+03
   318   0.456143E+04   0.162139E+02   0.508729E-01   0.156020E+03
   319   0.451781E+04   0.164583E+02   0.510545E-01   0.155577E+03
   320   0.447438E+04   0.167026E+02   0.512350E-01   0.155093E+03
   321   0.443106E+04   0.169477E+02   0.514145E-01   0.154553E+03
   322   0.438792E+04   0.171912E+02   0.515930E-01   0.153966E+03
   323   0.434498E+04   0.174346E+02   0.517705E-01   0.153329E+03
   324   0.430222E+04   0.176786E+02   0.519471E-01   0.152638E+03
   325   0.425973E+04   0.179195E+02   0.521228E-01   0.151913E+03
   326   0.421737E+04   0.181618E+02   0.522976E-01   0.151125E+03
   327   0.417528E+04   0.184031E+02   0.524715E-01   0.150297E+03
   328   0.413347E+04   0.186427E+02   0.526446E-01   0.149428E+03
   329   0.409187E+04   0.188822E+02   0.528168E-01   0.148504E+03
   330   0.405055E+04   0.191198E+02   0.529882E-01   0.147533E+03
   331   0.400958E+04   0.193565E+02   0.531589E-01   0.146520E+03
   332   0.396884E+04   0.195929E+02   0.533288E-01   0.145468E+03
   333   0.392838E+04   0.198275E+02   0.534981E-01   0.144368E+03
   334   0.388829E+04   0.200610E+02   0.536666E-01   0.143221E+03
   335   0.384843E+04   0.202920E+02   0.538345E-01   0.142026E+03
   336   0.380894E+04   0.205218E+02   0.540019E-01   0.140791E+03
   337   0.376982E+04   0.207505E+02   0.541686E-01   0.139501E+03
   338   0.373101E+04   0.209765E+02   0.543348E-01   0.138178E+03
   339   0.369266E+04   0.212021E+02   0.545005E-01   0.136808E+03
   340   0.365462E+04   0.214250E+02   0.546658E-01   0.135406E+03
   341   0.361689E+04   0.216452E+02   0.548306E-01   0.133949E+03
   342   0.357962E+04   0.218649E+02   0.549951E-01   0.132452E+03
   343   0.354275E+04   0.220811E+02   0.551592E-01   0.130916E+03
   344   0.350635E+04   0.222953E+02   0.553230E-01   0.129340E+03
   345   0.347027E+04   0.225066E+02   0.554865E-01   0.127724E+03
   346   0.343467E+04   0.227167E+02   0.556498E-01   0.126077E+03
   347   0.339947E+04   0.229231E+02   0.558129E-01   0.124382E+03
   348   0.336475E+04   0.231267E+02   0.559759E-01   0.122648E+03
   349   0.333044E+04   0.233282E+02   0.561388E-01   0.120874E+03
   350   0.329662E+04   0.235260E+02   0.563016E-01   0.119068E+03
   351   0.326343E+04   0.237216E+02   0.564644E-01   0.117223E+03
   352   0.323051E+04   0.239143E+02   0.566272E-01   0.115339E+03
   353   0.319816E+04   0.241034E+02   0.567901E-01   0.113431E+03
   354   0.316622E+04   0.242894E+02   0.569530E-01   0.111477E+03
   355   0.313484E+04   0.244725E+02   0.571159E-01   0.109492E+03
   356   0.310396E+04   0.246526E+02   0.572790E-01   0.107484E+03
   357   0.307356E+04   0.248290E+02   0.574421E-01   0.105438E+03
   358   0.304374E+04   0.250008E+02   0.576054E-01   0.103369E+03
   359   0.301433E+04   0.251697E+02   0.577688E-01   0.101263E+03
   360   0.298548E+04   0.253355E+02   0.579324E-01   0.991315E+02
   361   0.295713E+04   0.254976E+02   0.580962E-01   0.969695E+02
   362   0.292935E+04   0.256558E+02   0.582603E-01   0.947806E+02
   363   0.290206E+04   0.258110E+02   0.584245E-01   0.925673E+02
   364   0.287534E+04   0.259609E+02   0.585890E-01   0.903261E+02
   365   0.284911E+04   0.261077E+02   0.587538E-01   0.880632E+02
   366   0.282345E+04   0.262506E+02   0.589189E-01   0.857759E+02
   367   0.279836E+04   0.263882E+02   0.590843E-01   0.834667E+02
   368   0.277369E+04   0.265227E+02   0.592500E-01   0.811372E+02
   369   0.274974E+04   0.266533E+02   0.594161E-01   0.787856E+02
   370   0.272629E+04   0.267792E+02   0.595826E-01   0.764173E+02
   371   0.270334E+04   0.269005E+02   0.597495E-01   0.740287E+02
   372   0.268095E+04   0.270179E+02   0.599168E-01   0.716247E+02
   373   0.265914E+04   0.271307E+02   0.600845E-01   0.692024E+02
   374   0.263790E+04   0.272395E+02   0.602527E-01   0.667659E+02
   375   0.261716E+04   0.273436E+02   0.604213E-01   0.643154E+02
   376   0.259706E+04   0.274437E+02   0.605904E-01   0.618510E+02
   377   0.257754E+04   0.275384E+02   0.607601E-01   0.593761E+02
   378   0.255852E+04   0.276283E+02   0.609303E-01   0.568880E+02
   379   0.254008E+04   0.277143E+02   0.611010E-01   0.543912E+02
   380   0.252228E+04   0.277962E+02   0.612723E-01   0.518839E+02
   381   0.250499E+04   0.278705E+02   0.614442E-01   0.493692E+02
   382   0.248820E+04   0.279421E+02   0.616166E-01   0.468481E+02
   383   0.247206E+04   0.280083E+02   0.617897E-01   0.443194E+02
   384   0.245657E+04   0.280689E+02   0.619634E-01   0.417870E+02
   385   0.244151E+04   0.281262E+02   0.621378E-01   0.392497E+02
   386   0.242710E+04   0.281779E+02   0.623128E-01   0.367099E+02
   387   0.241319E+04   0.282240E+02   0.624886E-01   0.341680E+02
   388   0.239987E+04   0.282653E+02   0.626650E-01   0.316255E+02
   389   0.238712E+04   0.282995E+02   0.628421E-01   0.290828E+02
   390   0.237496E+04   0.283318E+02   0.630200E-01   0.265423E+02
   391   0.236338E+04   0.283578E+02   0.631986E-01   0.240028E+02
   392   0.235230E+04   0.283803E+02   0.633780E-01   0.214675E+02
   393   0.234188E+04   0.283965E+02   0.635582E-01   0.189358E+02
   394   0.233197E+04   0.284077E+02   0.637392E-01   0.164102E+02
   395   0.232256E+04   0.284133E+02   0.639210E-01   0.138895E+02
