#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21   0.118800E+04   0.188359E+01   0.237548E-02   0.188359E+01   0.885356E-02  -0.288673E-05   0.237548E-02  -0.288673E-05   0.172369E-06
    22   0.120553E+04   0.192982E+01   0.230108E-02   0.192982E+01   0.970094E-02  -0.216825E-05   0.230108E-02  -0.216825E-05   0.173802E-06
    23   0.122359E+04   0.197656E+01   0.222981E-02   0.197656E+01   0.108776E-01  -0.132370E-05   0.222981E-02  -0.132370E-05   0.175057E-06
    24   0.124228E+04   0.202499E+01   0.216245E-02   0.202499E+01   0.123857E-01  -0.601294E-06   0.216245E-02  -0.601294E-06   0.176145E-06
    25   0.126141E+04   0.207725E+01   0.209835E-02   0.207725E+01   0.142317E-01  -0.170883E-06   0.209835E-02  -0.170883E-06   0.177079E-06
    26   0.128072E+04   0.213611E+01   0.203681E-02   0.213611E+01   0.163779E-01  -0.122084E-06   0.203681E-02  -0.122084E-06   0.177877E-06
    27   0.130063E+04   0.219866E+01   0.197828E-02   0.219866E+01   0.187679E-01  -0.301843E-06   0.197828E-02  -0.301843E-06   0.178548E-06
    28   0.132117E+04   0.226166E+01   0.192327E-02   0.226166E+01   0.213782E-01  -0.529676E-06   0.192327E-02  -0.529676E-06   0.179103E-06
    29   0.134215E+04   0.232113E+01   0.187137E-02   0.232113E+01   0.242204E-01  -0.758047E-06   0.187137E-02  -0.758047E-06   0.179542E-06
    30   0.136323E+04   0.237198E+01   0.182198E-02   0.237198E+01   0.273156E-01  -0.982247E-06   0.182198E-02  -0.982247E-06   0.179866E-06
    31   0.138439E+04   0.241202E+01   0.177458E-02   0.241202E+01   0.306474E-01  -0.123592E-05   0.177458E-02  -0.123592E-05   0.180089E-06
    32   0.140604E+04   0.243926E+01   0.172871E-02   0.243926E+01   0.341881E-01  -0.153323E-05   0.172871E-02  -0.153323E-05   0.180228E-06
    33   0.142825E+04   0.245011E+01   0.168408E-02   0.245011E+01   0.379492E-01  -0.177213E-05   0.168408E-02  -0.177213E-05   0.180288E-06
    34   0.145084E+04   0.244298E+01   0.164057E-02   0.244298E+01   0.419640E-01  -0.184005E-05   0.164057E-02  -0.184005E-05   0.180272E-06
    35   0.147366E+04   0.242312E+01   0.159853E-02   0.242312E+01   0.462638E-01  -0.169855E-05   0.159853E-02  -0.169855E-05   0.180184E-06
    36   0.149651E+04   0.239438E+01   0.155838E-02   0.239438E+01   0.508780E-01  -0.136406E-05   0.155838E-02  -0.136406E-05   0.180032E-06
    37   0.151952E+04   0.235226E+01   0.152028E-02   0.235226E+01   0.557973E-01  -0.998129E-06   0.152028E-02  -0.998129E-06   0.179819E-06
    38   0.154307E+04   0.229374E+01   0.148424E-02   0.229374E+01   0.610154E-01  -0.755320E-06   0.148424E-02  -0.755320E-06   0.179549E-06
    39   0.156713E+04   0.222131E+01   0.144992E-02   0.222131E+01   0.665499E-01  -0.617006E-06   0.144992E-02  -0.617006E-06   0.179227E-06
    40   0.159136E+04   0.213865E+01   0.141690E-02   0.213865E+01   0.724296E-01  -0.521264E-06   0.141690E-02  -0.521264E-06   0.178854E-06
    41   0.161583E+04   0.204807E+01   0.138485E-02   0.204807E+01   0.786816E-01  -0.419486E-06   0.138485E-02  -0.419486E-06   0.178433E-06
    42   0.164030E+04   0.194723E+01   0.135370E-02   0.194723E+01   0.853046E-01  -0.316315E-06   0.135370E-02  -0.316315E-06   0.177967E-06
    43   0.166495E+04   0.183269E+01   0.132351E-02   0.183269E+01   0.922904E-01  -0.229704E-06   0.132351E-02  -0.229704E-06   0.177460E-06
    44   0.168966E+04   0.170187E+01   0.129431E-02   0.170187E+01   0.996155E-01  -0.177612E-06   0.129431E-02  -0.177612E-06   0.176915E-06
    45   0.171480E+04   0.155227E+01   0.126613E-02   0.155227E+01   0.107267E+00  -0.177992E-06   0.126613E-02  -0.177992E-06   0.176335E-06
    46   0.174033E+04   0.138035E+01   0.123898E-02   0.138035E+01   0.115239E+00  -0.242278E-06   0.123898E-02  -0.242278E-06   0.175723E-06
    47   0.176610E+04   0.118813E+01   0.121272E-02   0.118813E+01   0.123539E+00  -0.355811E-06   0.121272E-02  -0.355811E-06   0.175081E-06
    48   0.179203E+04   0.981721E+00   0.118721E-02   0.981721E+00   0.132182E+00  -0.497409E-06   0.118721E-02  -0.497409E-06   0.174411E-06
    49   0.181820E+04   0.766640E+00   0.116228E-02   0.766640E+00   0.141165E+00  -0.645890E-06   0.116228E-02  -0.645890E-06   0.173717E-06
    50   0.184482E+04   0.541607E+00   0.113778E-02   0.541607E+00   0.150474E+00  -0.780071E-06   0.113778E-02  -0.780071E-06   0.172999E-06
    51   0.187167E+04   0.303377E+00   0.111360E-02   0.303377E+00   0.160091E+00  -0.882779E-06   0.111360E-02  -0.882779E-06   0.172260E-06
    52   0.189897E+04   0.464495E-01   0.108993E-02   0.464495E-01   0.170095E+00  -0.952863E-06   0.108993E-02  -0.952863E-06   0.171501E-06
    53   0.192634E+04  -0.233386E+00   0.106700E-02  -0.233386E+00   0.180627E+00  -0.993182E-06   0.106700E-02  -0.993182E-06   0.170724E-06
    54   0.195369E+04  -0.532372E+00   0.104505E-02  -0.532372E+00   0.191671E+00  -0.100659E-05   0.104505E-02  -0.100659E-05   0.169930E-06
    55   0.198124E+04  -0.846633E+00   0.102430E-02  -0.846633E+00   0.203197E+00  -0.995954E-06   0.102430E-02  -0.995954E-06   0.169120E-06
    56   0.200921E+04  -0.117828E+01   0.100492E-02  -0.117828E+01   0.215055E+00  -0.964593E-06   0.100492E-02  -0.964593E-06   0.168296E-06
    57   0.203753E+04  -0.152705E+01   0.986694E-03  -0.152705E+01   0.227141E+00  -0.917710E-06   0.986694E-03  -0.917710E-06   0.167458E-06
    58   0.206622E+04  -0.189333E+01   0.969333E-03  -0.189333E+01   0.239469E+00  -0.860975E-06   0.969333E-03  -0.860975E-06   0.166607E-06
    59   0.209512E+04  -0.227751E+01   0.952546E-03  -0.227751E+01   0.252083E+00  -0.800059E-06   0.952546E-03  -0.800059E-06   0.165744E-06
    60   0.212426E+04  -0.267856E+01   0.936042E-03  -0.267856E+01   0.265041E+00  -0.740632E-06   0.936042E-03  -0.740632E-06   0.164870E-06
    61   0.215393E+04  -0.309538E+01   0.919591E-03  -0.309538E+01   0.278442E+00  -0.687492E-06   0.919591E-03  -0.687492E-06   0.163986E-06
    62   0.218356E+04  -0.352897E+01   0.903206E-03  -0.352897E+01   0.292265E+00  -0.641949E-06   0.903206E-03  -0.641949E-06   0.163092E-06
    63   0.221337E+04  -0.398049E+01   0.886963E-03  -0.398049E+01   0.306464E+00  -0.604442E-06   0.886963E-03  -0.604442E-06   0.162190E-06
    64   0.224367E+04  -0.445129E+01   0.870939E-03  -0.445129E+01   0.321043E+00  -0.575408E-06   0.870939E-03  -0.575408E-06   0.161282E-06
    65   0.227409E+04  -0.494217E+01   0.855207E-03  -0.494217E+01   0.335968E+00  -0.555286E-06   0.855207E-03  -0.555286E-06   0.160368E-06
    66   0.230492E+04  -0.545135E+01   0.839837E-03  -0.545135E+01   0.351167E+00  -0.544996E-06   0.839837E-03  -0.544996E-06   0.159450E-06
    67   0.233599E+04  -0.597587E+01   0.824867E-03  -0.597587E+01   0.366644E+00  -0.547384E-06   0.824867E-03  -0.547384E-06   0.158529E-06
    68   0.236758E+04  -0.651379E+01   0.810331E-03  -0.651379E+01   0.382445E+00  -0.565781E-06   0.810331E-03  -0.565781E-06   0.157605E-06
    69   0.239941E+04  -0.706308E+01   0.796259E-03  -0.706308E+01   0.398531E+00  -0.603515E-06   0.796259E-03  -0.603515E-06   0.156679E-06
    70   0.243160E+04  -0.762514E+01   0.782685E-03  -0.762514E+01   0.414950E+00  -0.663914E-06   0.782685E-03  -0.663914E-06   0.155751E-06
    71   0.246400E+04  -0.820215E+01   0.769630E-03  -0.820215E+01   0.431692E+00  -0.747137E-06   0.769630E-03  -0.747137E-06   0.154823E-06
    72   0.249663E+04  -0.879548E+01   0.757073E-03  -0.879548E+01   0.448721E+00  -0.840653E-06   0.757073E-03  -0.840653E-06   0.153893E-06
    73   0.252950E+04  -0.940578E+01   0.744983E-03  -0.940578E+01   0.465993E+00  -0.928760E-06   0.744983E-03  -0.928760E-06   0.152962E-06
    74   0.256265E+04  -0.100322E+02   0.733329E-03  -0.100322E+02   0.483483E+00  -0.995756E-06   0.733329E-03  -0.995756E-06   0.152030E-06
    75   0.259623E+04  -0.106734E+02   0.722081E-03  -0.106734E+02   0.501192E+00  -0.102594E-05   0.722081E-03  -0.102594E-05   0.151097E-06
    76   0.263020E+04  -0.113287E+02   0.711199E-03  -0.113287E+02   0.519110E+00  -0.100891E-05   0.711199E-03  -0.100891E-05   0.150164E-06
    77   0.266459E+04  -0.119981E+02   0.700607E-03  -0.119981E+02   0.537234E+00  -0.955445E-06   0.700607E-03  -0.955445E-06   0.149231E-06
    78   0.269943E+04  -0.126829E+02   0.690223E-03  -0.126829E+02   0.555593E+00  -0.881644E-06   0.690223E-03  -0.881644E-06   0.148297E-06
    79   0.273452E+04  -0.133795E+02   0.679963E-03  -0.133795E+02   0.574139E+00  -0.803589E-06   0.679963E-03  -0.803589E-06   0.147365E-06
    80   0.276994E+04  -0.140893E+02   0.669744E-03  -0.140893E+02   0.592880E+00  -0.737369E-06   0.669744E-03  -0.737369E-06   0.146433E-06
    81   0.280557E+04  -0.148127E+02   0.659508E-03  -0.148127E+02   0.611770E+00  -0.696119E-06   0.659508E-03  -0.696119E-06   0.145504E-06
    82   0.284151E+04  -0.155485E+02   0.649307E-03  -0.155485E+02   0.630822E+00  -0.681173E-06   0.649307E-03  -0.681173E-06   0.144577E-06
    83   0.287771E+04  -0.162959E+02   0.639217E-03  -0.162959E+02   0.650001E+00  -0.690912E-06   0.639217E-03  -0.690912E-06   0.143652E-06
    84   0.291425E+04  -0.170524E+02   0.629313E-03  -0.170524E+02   0.669295E+00  -0.723720E-06   0.629313E-03  -0.723720E-06   0.142730E-06
    85   0.295102E+04  -0.178188E+02   0.619672E-03  -0.178188E+02   0.688670E+00  -0.777979E-06   0.619672E-03  -0.777979E-06   0.141811E-06
    86   0.298810E+04  -0.185936E+02   0.610355E-03  -0.185936E+02   0.708129E+00  -0.851077E-06   0.610355E-03  -0.851077E-06   0.140896E-06
    87   0.302572E+04  -0.193761E+02   0.601350E-03  -0.193761E+02   0.727638E+00  -0.936433E-06   0.601350E-03  -0.936433E-06   0.139985E-06
    88   0.306342E+04  -0.201664E+02   0.592632E-03  -0.201664E+02   0.747212E+00  -0.102647E-05   0.592632E-03  -0.102647E-05   0.139078E-06
    89   0.310156E+04  -0.209660E+02   0.584174E-03  -0.209660E+02   0.766833E+00  -0.111361E-05   0.584174E-03  -0.111361E-05   0.138174E-06
    90   0.313999E+04  -0.217723E+02   0.575948E-03  -0.217723E+02   0.786464E+00  -0.119029E-05   0.575948E-03  -0.119029E-05   0.137275E-06
    91   0.317862E+04  -0.225860E+02   0.567932E-03  -0.225860E+02   0.806093E+00  -0.125040E-05   0.567932E-03  -0.125040E-05   0.136381E-06
    92   0.321759E+04  -0.234063E+02   0.560116E-03  -0.234063E+02   0.825704E+00  -0.129380E-05   0.560116E-03  -0.129380E-05   0.135490E-06
    93   0.325692E+04  -0.242330E+02   0.552493E-03  -0.242330E+02   0.845284E+00  -0.132183E-05   0.552493E-03  -0.132183E-05   0.134605E-06
    94   0.329637E+04  -0.250645E+02   0.545057E-03  -0.250645E+02   0.864792E+00  -0.133581E-05   0.545057E-03  -0.133581E-05   0.133724E-06
    95   0.333617E+04  -0.259015E+02   0.537803E-03  -0.259015E+02   0.884225E+00  -0.133708E-05   0.537803E-03  -0.133708E-05   0.132848E-06
    96   0.337602E+04  -0.267430E+02   0.530724E-03  -0.267430E+02   0.903562E+00  -0.132699E-05   0.530724E-03  -0.132699E-05   0.131976E-06
    97   0.341637E+04  -0.275881E+02   0.523814E-03  -0.275881E+02   0.922786E+00  -0.130685E-05   0.523814E-03  -0.130685E-05   0.131110E-06
    98   0.345700E+04  -0.284345E+02   0.517066E-03  -0.284345E+02   0.941885E+00  -0.127800E-05   0.517066E-03  -0.127800E-05   0.130248E-06
    99   0.349776E+04  -0.292850E+02   0.510475E-03  -0.292850E+02   0.960817E+00  -0.124179E-05   0.510475E-03  -0.124179E-05   0.129391E-06
   100   0.353887E+04  -0.301351E+02   0.504034E-03  -0.301351E+02   0.979579E+00  -0.119954E-05   0.504034E-03  -0.119954E-05   0.128540E-06
   101   0.358018E+04  -0.309875E+02   0.497737E-03  -0.309875E+02   0.998225E+00  -0.115259E-05   0.497737E-03  -0.115259E-05   0.127693E-06
   102   0.362207E+04  -0.318398E+02   0.491579E-03  -0.318398E+02   0.101660E+01  -0.110227E-05   0.491579E-03  -0.110227E-05   0.126852E-06
   103   0.366393E+04  -0.326928E+02   0.485551E-03  -0.326928E+02   0.103479E+01  -0.104991E-05   0.485551E-03  -0.104991E-05   0.126016E-06
   104   0.370608E+04  -0.335432E+02   0.479650E-03  -0.335432E+02   0.105276E+01  -0.996860E-06   0.479650E-03  -0.996860E-06   0.125185E-06
   105   0.374843E+04  -0.343924E+02   0.473867E-03  -0.343924E+02   0.107046E+01  -0.944443E-06   0.473867E-03  -0.944443E-06   0.124360E-06
   106   0.379106E+04  -0.352396E+02   0.468198E-03  -0.352396E+02   0.108795E+01  -0.893996E-06   0.468198E-03  -0.893996E-06   0.123540E-06
   107   0.383367E+04  -0.360831E+02   0.462636E-03  -0.360831E+02   0.110508E+01  -0.846853E-06   0.462636E-03  -0.846853E-06   0.122726E-06
   108   0.387671E+04  -0.369234E+02   0.457174E-03  -0.369234E+02   0.112192E+01  -0.804349E-06   0.457174E-03  -0.804349E-06   0.121917E-06
   109   0.391996E+04  -0.377591E+02   0.451807E-03  -0.377591E+02   0.113838E+01  -0.767817E-06   0.451807E-03  -0.767817E-06   0.121114E-06
   110   0.396333E+04  -0.385884E+02   0.446529E-03  -0.385884E+02   0.115447E+01  -0.738593E-06   0.446529E-03  -0.738593E-06   0.120317E-06
   111   0.400692E+04  -0.394127E+02   0.441333E-03  -0.394127E+02   0.117026E+01  -0.717681E-06   0.441333E-03  -0.717681E-06   0.119526E-06
   112   0.405070E+04  -0.402311E+02   0.436218E-03  -0.402311E+02   0.118566E+01  -0.704769E-06   0.436218E-03  -0.704769E-06   0.118740E-06
   113   0.409476E+04  -0.410419E+02   0.431183E-03  -0.410419E+02   0.120068E+01  -0.699215E-06   0.431183E-03  -0.699215E-06   0.117961E-06
   114   0.413894E+04  -0.418440E+02   0.426226E-03  -0.418440E+02   0.121524E+01  -0.700378E-06   0.426226E-03  -0.700378E-06   0.117187E-06
   115   0.418339E+04  -0.426374E+02   0.421345E-03  -0.426374E+02   0.122948E+01  -0.707615E-06   0.421345E-03  -0.707615E-06   0.116419E-06
   116   0.422787E+04  -0.434211E+02   0.416540E-03  -0.434211E+02   0.124318E+01  -0.720287E-06   0.416540E-03  -0.720287E-06   0.115656E-06
   117   0.427268E+04  -0.441942E+02   0.411810E-03  -0.441942E+02   0.125641E+01  -0.737750E-06   0.411810E-03  -0.737750E-06   0.114900E-06
   118   0.431767E+04  -0.449571E+02   0.407152E-03  -0.449571E+02   0.126931E+01  -0.759363E-06   0.407152E-03  -0.759363E-06   0.114149E-06
   119   0.436268E+04  -0.457076E+02   0.402566E-03  -0.457076E+02   0.128174E+01  -0.784484E-06   0.402566E-03  -0.784484E-06   0.113405E-06
   120   0.440786E+04  -0.464452E+02   0.398049E-03  -0.464452E+02   0.129354E+01  -0.812473E-06   0.398049E-03  -0.812473E-06   0.112665E-06
   121   0.445306E+04  -0.471700E+02   0.393602E-03  -0.471700E+02   0.130500E+01  -0.842686E-06   0.393602E-03  -0.842686E-06   0.111932E-06
   122   0.449834E+04  -0.478808E+02   0.389222E-03  -0.478808E+02   0.131583E+01  -0.874483E-06   0.389222E-03  -0.874483E-06   0.111205E-06
   123   0.454371E+04  -0.485776E+02   0.384908E-03  -0.485776E+02   0.132610E+01  -0.907222E-06   0.384908E-03  -0.907222E-06   0.110483E-06
   124   0.458915E+04  -0.492572E+02   0.380659E-03  -0.492572E+02   0.133588E+01  -0.940261E-06   0.380659E-03  -0.940261E-06   0.109767E-06
   125   0.463459E+04  -0.499215E+02   0.376474E-03  -0.499215E+02   0.134509E+01  -0.972959E-06   0.376474E-03  -0.972959E-06   0.109056E-06
   126   0.468010E+04  -0.505697E+02   0.372350E-03  -0.505697E+02   0.135380E+01  -0.100467E-05   0.372350E-03  -0.100467E-05   0.108352E-06
   127   0.472560E+04  -0.512008E+02   0.368287E-03  -0.512008E+02   0.136186E+01  -0.103476E-05   0.368287E-03  -0.103476E-05   0.107653E-06
   128   0.477109E+04  -0.518138E+02   0.364284E-03  -0.518138E+02   0.136942E+01  -0.106259E-05   0.364284E-03  -0.106259E-05   0.106960E-06
   129   0.481664E+04  -0.524079E+02   0.360339E-03  -0.524079E+02   0.137632E+01  -0.108750E-05   0.360339E-03  -0.108750E-05   0.106272E-06
   130   0.486216E+04  -0.529820E+02   0.356451E-03  -0.529820E+02   0.138257E+01  -0.110887E-05   0.356451E-03  -0.110887E-05   0.105590E-06
   131   0.490766E+04  -0.535375E+02   0.352618E-03  -0.535375E+02   0.138830E+01  -0.112620E-05   0.352618E-03  -0.112620E-05   0.104914E-06
   132   0.495320E+04  -0.540713E+02   0.348840E-03  -0.540713E+02   0.139337E+01  -0.113961E-05   0.348840E-03  -0.113961E-05   0.104244E-06
   133   0.499865E+04  -0.545855E+02   0.345117E-03  -0.545855E+02   0.139786E+01  -0.114936E-05   0.345117E-03  -0.114936E-05   0.103579E-06
   134   0.504406E+04  -0.550755E+02   0.341448E-03  -0.550755E+02   0.140177E+01  -0.115574E-05   0.341448E-03  -0.115574E-05   0.102920E-06
   135   0.508944E+04  -0.555441E+02   0.337833E-03  -0.555441E+02   0.140501E+01  -0.115902E-05   0.337833E-03  -0.115902E-05   0.102266E-06
   136   0.513463E+04  -0.559877E+02   0.334270E-03  -0.559877E+02   0.140760E+01  -0.115945E-05   0.334270E-03  -0.115945E-05   0.101618E-06
   137   0.517980E+04  -0.564082E+02   0.330760E-03  -0.564082E+02   0.140960E+01  -0.115733E-05   0.330760E-03  -0.115733E-05   0.100975E-06
   138   0.522485E+04  -0.568040E+02   0.327303E-03  -0.568040E+02   0.141095E+01  -0.115290E-05   0.327303E-03  -0.115290E-05   0.100338E-06
   139   0.526965E+04  -0.571744E+02   0.323897E-03  -0.571744E+02   0.141178E+01  -0.114646E-05   0.323897E-03  -0.114646E-05   0.997063E-07
   140   0.531448E+04  -0.575200E+02   0.320542E-03  -0.575200E+02   0.141189E+01  -0.113827E-05   0.320542E-03  -0.113827E-05   0.990797E-07
   141   0.535905E+04  -0.578383E+02   0.317239E-03  -0.578383E+02   0.141134E+01  -0.112859E-05   0.317239E-03  -0.112859E-05   0.984584E-07
   142   0.540357E+04  -0.581300E+02   0.313985E-03  -0.581300E+02   0.141021E+01  -0.111770E-05   0.313985E-03  -0.111770E-05   0.978424E-07
   143   0.544798E+04  -0.583951E+02   0.310782E-03  -0.583951E+02   0.140850E+01  -0.110588E-05   0.310782E-03  -0.110588E-05   0.972316E-07
   144   0.549213E+04  -0.586327E+02   0.307628E-03  -0.586327E+02   0.140614E+01  -0.109339E-05   0.307628E-03  -0.109339E-05   0.966260E-07
   145   0.553608E+04  -0.588418E+02   0.304523E-03  -0.588418E+02   0.140327E+01  -0.108050E-05   0.304523E-03  -0.108050E-05   0.960255E-07
   146   0.558006E+04  -0.590225E+02   0.301466E-03  -0.590225E+02   0.139967E+01  -0.106749E-05   0.301466E-03  -0.106749E-05   0.954302E-07
   147   0.562361E+04  -0.591730E+02   0.298457E-03  -0.591730E+02   0.139557E+01  -0.105462E-05   0.298457E-03  -0.105462E-05   0.948398E-07
   148   0.566698E+04  -0.592948E+02   0.295496E-03  -0.592948E+02   0.139082E+01  -0.104217E-05   0.295496E-03  -0.104217E-05   0.942545E-07
   149   0.571021E+04  -0.593863E+02   0.292582E-03  -0.593863E+02   0.138548E+01  -0.103041E-05   0.292582E-03  -0.103041E-05   0.936742E-07
   150   0.575310E+04  -0.594451E+02   0.289715E-03  -0.594451E+02   0.137965E+01  -0.101961E-05   0.289715E-03  -0.101961E-05   0.930989E-07
   151   0.579579E+04  -0.594741E+02   0.286894E-03  -0.594741E+02   0.137324E+01  -0.100998E-05   0.286894E-03  -0.100998E-05   0.925284E-07
   152   0.583812E+04  -0.594717E+02   0.284118E-03  -0.594717E+02   0.136618E+01  -0.100148E-05   0.284118E-03  -0.100148E-05   0.919628E-07
   153   0.588024E+04  -0.594357E+02   0.281386E-03  -0.594357E+02   0.135863E+01  -0.994014E-06   0.281386E-03  -0.994014E-06   0.914020E-07
   154   0.592207E+04  -0.593683E+02   0.278698E-03  -0.593683E+02   0.135060E+01  -0.987494E-06   0.278698E-03  -0.987494E-06   0.908460E-07
   155   0.596362E+04  -0.592685E+02   0.276051E-03  -0.592685E+02   0.134208E+01  -0.981819E-06   0.276051E-03  -0.981819E-06   0.902948E-07
   156   0.600472E+04  -0.591365E+02   0.273446E-03  -0.591365E+02   0.133309E+01  -0.976893E-06   0.273446E-03  -0.976893E-06   0.897484E-07
   157   0.604567E+04  -0.589706E+02   0.270882E-03  -0.589706E+02   0.132363E+01  -0.972620E-06   0.270882E-03  -0.972620E-06   0.892066E-07
   158   0.608625E+04  -0.587716E+02   0.268356E-03  -0.587716E+02   0.131377E+01  -0.968903E-06   0.268356E-03  -0.968903E-06   0.886695E-07
   159   0.612644E+04  -0.585393E+02   0.265869E-03  -0.585393E+02   0.130338E+01  -0.965647E-06   0.265869E-03  -0.965647E-06   0.881370E-07
   160   0.616633E+04  -0.582723E+02   0.263420E-03  -0.582723E+02   0.129261E+01  -0.962755E-06   0.263420E-03  -0.962755E-06   0.876091E-07
   161   0.620590E+04  -0.579719E+02   0.261007E-03  -0.579719E+02   0.128153E+01  -0.960130E-06   0.261007E-03  -0.960130E-06   0.870858E-07
   162   0.624508E+04  -0.576382E+02   0.258629E-03  -0.576382E+02   0.127001E+01  -0.957678E-06   0.258629E-03  -0.957678E-06   0.865670E-07
   163   0.628402E+04  -0.572696E+02   0.256285E-03  -0.572696E+02   0.125813E+01  -0.955301E-06   0.256285E-03  -0.955301E-06   0.860527E-07
   164   0.632241E+04  -0.568674E+02   0.253975E-03  -0.568674E+02   0.124596E+01  -0.952903E-06   0.253975E-03  -0.952903E-06   0.855428E-07
   165   0.636054E+04  -0.564295E+02   0.251698E-03  -0.564295E+02   0.123343E+01  -0.950388E-06   0.251698E-03  -0.950388E-06   0.850374E-07
   166   0.639827E+04  -0.559573E+02   0.249452E-03  -0.559573E+02   0.122070E+01  -0.947660E-06   0.249452E-03  -0.947660E-06   0.845364E-07
   167   0.643567E+04  -0.554514E+02   0.247236E-03  -0.554514E+02   0.120755E+01  -0.944622E-06   0.247236E-03  -0.944622E-06   0.840397E-07
   168   0.647250E+04  -0.549096E+02   0.245050E-03  -0.549096E+02   0.119436E+01  -0.941179E-06   0.245050E-03  -0.941179E-06   0.835474E-07
   169   0.650892E+04  -0.543317E+02   0.242893E-03  -0.543317E+02   0.118083E+01  -0.937234E-06   0.242893E-03  -0.937234E-06   0.830593E-07
   170   0.654491E+04  -0.537194E+02   0.240763E-03  -0.537194E+02   0.116720E+01  -0.932690E-06   0.240763E-03  -0.932690E-06   0.825755E-07
   171   0.658033E+04  -0.530702E+02   0.238659E-03  -0.530702E+02   0.115346E+01  -0.927452E-06   0.238659E-03  -0.927452E-06   0.820959E-07
   172   0.661525E+04  -0.523856E+02   0.236582E-03  -0.523856E+02   0.113956E+01  -0.921424E-06   0.236582E-03  -0.921424E-06   0.816205E-07
   173   0.664959E+04  -0.516655E+02   0.234529E-03  -0.516655E+02   0.112549E+01  -0.914509E-06   0.234529E-03  -0.914509E-06   0.811493E-07
   174   0.668349E+04  -0.509099E+02   0.232499E-03  -0.509099E+02   0.111155E+01  -0.906611E-06   0.232499E-03  -0.906611E-06   0.806822E-07
   175   0.671688E+04  -0.501180E+02   0.230492E-03  -0.501180E+02   0.109746E+01  -0.897633E-06   0.230492E-03  -0.897633E-06   0.802192E-07
   176   0.674961E+04  -0.492898E+02   0.228507E-03  -0.492898E+02   0.108344E+01  -0.887505E-06   0.228507E-03  -0.887505E-06   0.797602E-07
   177   0.678181E+04  -0.484267E+02   0.226543E-03  -0.484267E+02   0.106944E+01  -0.876257E-06   0.226543E-03  -0.876257E-06   0.793052E-07
   178   0.681342E+04  -0.475273E+02   0.224600E-03  -0.475273E+02   0.105567E+01  -0.863944E-06   0.224600E-03  -0.863944E-06   0.788542E-07
