#    L    TT             EE             BB             TE          
   197   0.116146E+01   0.404174E-02   0.225773E-02   0.256538E-01
   198   0.117922E+01   0.394347E-02   0.223961E-02   0.251403E-01
   199   0.119619E+01   0.384955E-02   0.222308E-02   0.245761E-01
   200   0.121226E+01   0.376005E-02   0.220809E-02   0.239654E-01
   201   0.122734E+01   0.367501E-02   0.219459E-02   0.233119E-01
   202   0.124143E+01   0.359438E-02   0.218255E-02   0.226178E-01
   203   0.125455E+01   0.351806E-02   0.217191E-02   0.218851E-01
   204   0.126670E+01   0.344598E-02   0.216264E-02   0.211155E-01
   205   0.127792E+01   0.337805E-02   0.215468E-02   0.203110E-01
   206   0.128820E+01   0.331419E-02   0.214798E-02   0.194736E-01
   207   0.129756E+01   0.325429E-02   0.214251E-02   0.186049E-01
   208   0.130603E+01   0.319829E-02   0.213822E-02   0.177071E-01
   209   0.131361E+01   0.314609E-02   0.213506E-02   0.167818E-01
   210   0.132032E+01   0.309762E-02   0.213298E-02   0.158311E-01
   211   0.132618E+01   0.305277E-02   0.213194E-02   0.148568E-01
   212   0.133119E+01   0.301147E-02   0.213190E-02   0.138607E-01
   213   0.133538E+01   0.297363E-02   0.213280E-02   0.128448E-01
   214   0.133876E+01   0.293917E-02   0.213461E-02   0.118110E-01
   215   0.134134E+01   0.290799E-02   0.213727E-02   0.107611E-01
   216   0.134315E+01   0.288002E-02   0.214074E-02   0.969700E-02
   217   0.134419E+01   0.285516E-02   0.214498E-02   0.862062E-02
   218   0.134447E+01   0.283333E-02   0.214993E-02   0.753383E-02
   219   0.134402E+01   0.281445E-02   0.215556E-02   0.643852E-02
   220   0.134285E+01   0.279843E-02   0.216182E-02   0.533656E-02
   221   0.134098E+01   0.278518E-02   0.216865E-02   0.422984E-02
   222   0.133841E+01   0.277462E-02   0.217602E-02   0.312024E-02
   223   0.133517E+01   0.276666E-02   0.218388E-02   0.200965E-02
   224   0.133127E+01   0.276122E-02   0.219219E-02   0.899961E-03
   225   0.132672E+01   0.275820E-02   0.220089E-02  -0.206954E-03
   226   0.132154E+01   0.275753E-02   0.220994E-02  -0.130921E-02
   227   0.131574E+01   0.275911E-02   0.221930E-02  -0.240491E-02
   228   0.130934E+01   0.276287E-02   0.222892E-02  -0.349219E-02
   229   0.130236E+01   0.276871E-02   0.223876E-02  -0.456915E-02
   230   0.129481E+01   0.277655E-02   0.224876E-02  -0.563392E-02
   231   0.128669E+01   0.278630E-02   0.225888E-02  -0.668460E-02
   232   0.127804E+01   0.279788E-02   0.226909E-02  -0.771931E-02
   233   0.126887E+01   0.281121E-02   0.227932E-02  -0.873617E-02
   234   0.125918E+01   0.282619E-02   0.228954E-02  -0.973330E-02
   235   0.124899E+01   0.284274E-02   0.229969E-02  -0.107088E-01
   236   0.123832E+01   0.286077E-02   0.230975E-02  -0.116608E-01
   237   0.122719E+01   0.288020E-02   0.231964E-02  -0.125874E-01
   238   0.121560E+01   0.290094E-02   0.232934E-02  -0.134868E-01
   239   0.120358E+01   0.292291E-02   0.233880E-02  -0.143569E-01
   240   0.119114E+01   0.294602E-02   0.234797E-02  -0.151961E-01
   241   0.117829E+01   0.297018E-02   0.235680E-02  -0.160023E-01
   242   0.116505E+01   0.299531E-02   0.236525E-02  -0.167737E-01
   243   0.115143E+01   0.302133E-02   0.237327E-02  -0.175084E-01
   244   0.113745E+01   0.304813E-02   0.238082E-02  -0.182045E-01
   245   0.112313E+01   0.307565E-02   0.238785E-02  -0.188602E-01
   246   0.110847E+01   0.310380E-02   0.239431E-02  -0.194735E-01
   247   0.109349E+01   0.313248E-02   0.240016E-02  -0.200426E-01
   248   0.107822E+01   0.316162E-02   0.240536E-02  -0.205656E-01
   249   0.106265E+01   0.319112E-02   0.240986E-02  -0.210406E-01
   250   0.104682E+01   0.322090E-02   0.241360E-02  -0.214656E-01
   251   0.103073E+01   0.325088E-02   0.241657E-02  -0.218395E-01
   252   0.101439E+01   0.328102E-02   0.241875E-02  -0.221628E-01
   253   0.997839E+00   0.331126E-02   0.242017E-02  -0.224369E-01
   254   0.981079E+00   0.334157E-02   0.242084E-02  -0.226629E-01
   255   0.964130E+00   0.337190E-02   0.242078E-02  -0.228422E-01
   256   0.947010E+00   0.340220E-02   0.242000E-02  -0.229760E-01
   257   0.929737E+00   0.343245E-02   0.241852E-02  -0.230656E-01
   258   0.912326E+00   0.346258E-02   0.241635E-02  -0.231121E-01
   259   0.894795E+00   0.349256E-02   0.241350E-02  -0.231169E-01
   260   0.877162E+00   0.352235E-02   0.241000E-02  -0.230812E-01
   261   0.859443E+00   0.355190E-02   0.240586E-02  -0.230063E-01
   262   0.841656E+00   0.358117E-02   0.240109E-02  -0.228934E-01
   263   0.823818E+00   0.361011E-02   0.239571E-02  -0.227437E-01
   264   0.805946E+00   0.363869E-02   0.238973E-02  -0.225586E-01
   265   0.788057E+00   0.366685E-02   0.238317E-02  -0.223392E-01
   266   0.770168E+00   0.369456E-02   0.237605E-02  -0.220869E-01
   267   0.752296E+00   0.372177E-02   0.236837E-02  -0.218028E-01
   268   0.734459E+00   0.374844E-02   0.236016E-02  -0.214883E-01
   269   0.716674E+00   0.377453E-02   0.235143E-02  -0.211445E-01
   270   0.698958E+00   0.379998E-02   0.234219E-02  -0.207728E-01
   271   0.681328E+00   0.382477E-02   0.233247E-02  -0.203744E-01
   272   0.663801E+00   0.384884E-02   0.232227E-02  -0.199505E-01
   273   0.646394E+00   0.387216E-02   0.231160E-02  -0.195024E-01
   274   0.629125E+00   0.389467E-02   0.230050E-02  -0.190314E-01
   275   0.612010E+00   0.391634E-02   0.228896E-02  -0.185386E-01
   276   0.595067E+00   0.393713E-02   0.227701E-02  -0.180254E-01
   277   0.578313E+00   0.395698E-02   0.226467E-02  -0.174930E-01
   278   0.561765E+00   0.397586E-02   0.225193E-02  -0.169427E-01
   279   0.545441E+00   0.399372E-02   0.223883E-02  -0.163757E-01
   280   0.529357E+00   0.401052E-02   0.222538E-02  -0.157932E-01
   281   0.513530E+00   0.402621E-02   0.221159E-02  -0.151966E-01
   282   0.497978E+00   0.404076E-02   0.219747E-02  -0.145870E-01
   283   0.482717E+00   0.405412E-02   0.218305E-02  -0.139658E-01
   284   0.467766E+00   0.406625E-02   0.216834E-02  -0.133341E-01
   285   0.453141E+00   0.407710E-02   0.215335E-02  -0.126933E-01
   286   0.438859E+00   0.408663E-02   0.213809E-02  -0.120445E-01
   287   0.424938E+00   0.409479E-02   0.212259E-02  -0.113891E-01
   288   0.411394E+00   0.410155E-02   0.210686E-02  -0.107282E-01
   289   0.398245E+00   0.410686E-02   0.209091E-02  -0.100632E-01
   290   0.385507E+00   0.411067E-02   0.207476E-02  -0.939531E-02
   291   0.373199E+00   0.411295E-02   0.205842E-02  -0.872574E-02
   292   0.361337E+00   0.411365E-02   0.204192E-02  -0.805577E-02
   293   0.349938E+00   0.411272E-02   0.202525E-02  -0.738666E-02
   294   0.339020E+00   0.411013E-02   0.200845E-02  -0.671964E-02
   295   0.328599E+00   0.410583E-02   0.199152E-02  -0.605598E-02
   296   0.318694E+00   0.409978E-02   0.197449E-02  -0.539693E-02
   297   0.309320E+00   0.409193E-02   0.195735E-02  -0.474375E-02
   298   0.300495E+00   0.408224E-02   0.194014E-02  -0.409767E-02
   299   0.292236E+00   0.407067E-02   0.192286E-02  -0.345997E-02
   300   0.284561E+00   0.405717E-02   0.190554E-02  -0.283188E-02
   301   0.277481E+00   0.404172E-02   0.188818E-02  -0.221449E-02
   302   0.270985E+00   0.402436E-02   0.187079E-02  -0.160810E-02
   303   0.265059E+00   0.400516E-02   0.185339E-02  -0.101286E-02
   304   0.259685E+00   0.398417E-02   0.183599E-02  -0.428904E-03
   305   0.254849E+00   0.396146E-02   0.181859E-02   0.143629E-03
   306   0.250534E+00   0.393710E-02   0.180121E-02   0.704603E-03
   307   0.246725E+00   0.391113E-02   0.178385E-02   0.125388E-02
   308   0.243406E+00   0.388363E-02   0.176653E-02   0.179133E-02
   309   0.240561E+00   0.385466E-02   0.174926E-02   0.231680E-02
   310   0.238175E+00   0.382428E-02   0.173204E-02   0.283017E-02
   311   0.236230E+00   0.379255E-02   0.171488E-02   0.333130E-02
   312   0.234713E+00   0.375954E-02   0.169781E-02   0.382004E-02
   313   0.233606E+00   0.372530E-02   0.168081E-02   0.429626E-02
   314   0.232894E+00   0.368989E-02   0.166391E-02   0.475983E-02
   315   0.232562E+00   0.365339E-02   0.164712E-02   0.521061E-02
   316   0.232593E+00   0.361585E-02   0.163044E-02   0.564845E-02
   317   0.232972E+00   0.357733E-02   0.161389E-02   0.607323E-02
   318   0.233682E+00   0.353790E-02   0.159747E-02   0.648481E-02
   319   0.234709E+00   0.349762E-02   0.158120E-02   0.688304E-02
   320   0.236036E+00   0.345654E-02   0.156509E-02   0.726780E-02
   321   0.237647E+00   0.341474E-02   0.154913E-02   0.763894E-02
   322   0.239527E+00   0.337228E-02   0.153336E-02   0.799633E-02
   323   0.241659E+00   0.332921E-02   0.151776E-02   0.833983E-02
   324   0.244029E+00   0.328560E-02   0.150237E-02   0.866930E-02
   325   0.246620E+00   0.324151E-02   0.148717E-02   0.898461E-02
   326   0.249416E+00   0.319700E-02   0.147220E-02   0.928562E-02
   327   0.252402E+00   0.315214E-02   0.145744E-02   0.957219E-02
   328   0.255561E+00   0.310698E-02   0.144292E-02   0.984419E-02
   329   0.258879E+00   0.306160E-02   0.142865E-02   0.101015E-01
   330   0.262339E+00   0.301604E-02   0.141463E-02   0.103439E-01
   331   0.265925E+00   0.297038E-02   0.140087E-02   0.105714E-01
   332   0.269622E+00   0.292467E-02   0.138739E-02   0.107837E-01
   333   0.273413E+00   0.287898E-02   0.137420E-02   0.109807E-01
   334   0.277283E+00   0.283337E-02   0.136129E-02   0.111624E-01
   335   0.281217E+00   0.278790E-02   0.134869E-02   0.113285E-01
   336   0.285198E+00   0.274264E-02   0.133641E-02   0.114790E-01
   337   0.289210E+00   0.269764E-02   0.132445E-02   0.116137E-01
   338   0.293238E+00   0.265297E-02   0.131283E-02   0.117324E-01
   339   0.297266E+00   0.260868E-02   0.130154E-02   0.118350E-01
   340   0.301278E+00   0.256486E-02   0.129062E-02   0.119214E-01
   341   0.305259E+00   0.252154E-02   0.128005E-02   0.119914E-01
   342   0.309192E+00   0.247880E-02   0.126986E-02   0.120450E-01
   343   0.313061E+00   0.243670E-02   0.126006E-02   0.120819E-01
   344   0.316852E+00   0.239530E-02   0.125064E-02   0.121021E-01
   345   0.320547E+00   0.235466E-02   0.124163E-02   0.121053E-01
   346   0.324132E+00   0.231485E-02   0.123304E-02   0.120915E-01
   347   0.327591E+00   0.227592E-02   0.122487E-02   0.120605E-01
   348   0.330907E+00   0.223794E-02   0.121713E-02   0.120123E-01
   349   0.334065E+00   0.220097E-02   0.120984E-02   0.119465E-01
   350   0.337049E+00   0.216508E-02   0.120299E-02   0.118632E-01
   351   0.339846E+00   0.213030E-02   0.119661E-02   0.117622E-01
   352   0.342456E+00   0.209666E-02   0.119068E-02   0.116442E-01
   353   0.344881E+00   0.206412E-02   0.118519E-02   0.115098E-01
   354   0.347124E+00   0.203270E-02   0.118012E-02   0.113595E-01
   355   0.349187E+00   0.200236E-02   0.117546E-02   0.111941E-01
   356   0.351072E+00   0.197311E-02   0.117120E-02   0.110141E-01
   357   0.352782E+00   0.194493E-02   0.116733E-02   0.108203E-01
   358   0.354319E+00   0.191781E-02   0.116383E-02   0.106133E-01
   359   0.355686E+00   0.189175E-02   0.116069E-02   0.103937E-01
   360   0.356885E+00   0.186673E-02   0.115790E-02   0.101622E-01
   361   0.357919E+00   0.184274E-02   0.115544E-02   0.991930E-02
   362   0.358790E+00   0.181978E-02   0.115330E-02   0.966579E-02
   363   0.359501E+00   0.179782E-02   0.115147E-02   0.940227E-02
   364   0.360053E+00   0.177687E-02   0.114993E-02   0.912939E-02
   365   0.360450E+00   0.175690E-02   0.114868E-02   0.884777E-02
   366   0.360694E+00   0.173792E-02   0.114769E-02   0.855807E-02
   367   0.360787E+00   0.171991E-02   0.114697E-02   0.826093E-02
   368   0.360731E+00   0.170286E-02   0.114648E-02   0.795700E-02
   369   0.360530E+00   0.168675E-02   0.114623E-02   0.764691E-02
   370   0.360185E+00   0.167159E-02   0.114619E-02   0.733131E-02
   371   0.359700E+00   0.165736E-02   0.114636E-02   0.701084E-02
   372   0.359076E+00   0.164404E-02   0.114672E-02   0.668614E-02
   373   0.358315E+00   0.163164E-02   0.114725E-02   0.635787E-02
   374   0.357421E+00   0.162013E-02   0.114795E-02   0.602665E-02
   375   0.356396E+00   0.160951E-02   0.114881E-02   0.569314E-02
   376   0.355242E+00   0.159977E-02   0.114980E-02   0.535797E-02
   377   0.353962E+00   0.159090E-02   0.115093E-02   0.502180E-02
   378   0.352557E+00   0.158288E-02   0.115216E-02   0.468525E-02
   379   0.351032E+00   0.157571E-02   0.115350E-02   0.434898E-02
   380   0.349387E+00   0.156938E-02   0.115492E-02   0.401363E-02
   381   0.347625E+00   0.156387E-02   0.115642E-02   0.367984E-02
   382   0.345750E+00   0.155918E-02   0.115798E-02   0.334826E-02
   383   0.343762E+00   0.155530E-02   0.115959E-02   0.301952E-02
   384   0.341666E+00   0.155221E-02   0.116124E-02   0.269428E-02
   385   0.339462E+00   0.154990E-02   0.116290E-02   0.237317E-02
   386   0.337154E+00   0.154837E-02   0.116458E-02   0.205683E-02
   387   0.334744E+00   0.154761E-02   0.116626E-02   0.174591E-02
   388   0.332235E+00   0.154760E-02   0.116792E-02   0.144106E-02
   389   0.329628E+00   0.154833E-02   0.116955E-02   0.114291E-02
   390   0.326927E+00   0.154980E-02   0.117114E-02   0.852112E-03
   391   0.324134E+00   0.155199E-02   0.117268E-02   0.569303E-03
   392   0.321250E+00   0.155490E-02   0.117414E-02   0.295129E-03
   393   0.318280E+00   0.155851E-02   0.117553E-02   0.302322E-04
